lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.60888230E+01,2.68361720E+01,a4356,7.40813850E+07,9.20899103E+05,,nonstructural
8.35388230E+01,2.75111720E+01,a4357,7.45179750E+07,9.20836890E+05,,nonstructural
8.51138230E+01,2.76611720E+01,a4358,7.48156500E+07,1.04911486E+06,,nonstructural
8.67638230E+01,2.66111720E+01,a4359,7.49148750E+07,8.61534261E+05,,nonstructural
8.57138230E+01,2.79611720E+01,a436,4.36590000E+05,7.44453698E+03,,nonstructural
8.77388230E+01,2.65361720E+01,a4360,7.52522400E+07,7.87821987E+05,,nonstructural
8.44388230E+01,2.80361720E+01,a4361,7.58277450E+07,1.10519556E+06,,nonstructural
8.55638230E+01,2.69111720E+01,a4362,7.61452650E+07,9.56372465E+05,,nonstructural
8.48138230E+01,2.80361720E+01,a4363,7.62246450E+07,1.13393041E+06,,nonstructural
8.78888230E+01,2.67611720E+01,a4364,7.66810800E+07,8.13996243E+05,,nonstructural
8.54888230E+01,2.75861720E+01,a4365,7.79511600E+07,1.11871988E+06,,nonstructural
8.65388230E+01,2.66861720E+01,a4366,7.81099200E+07,9.16742569E+05,,nonstructural
8.68388230E+01,2.66111720E+01,a4367,7.82686800E+07,8.96925172E+05,,nonstructural
8.10638230E+01,2.85611720E+01,a4368,7.86060450E+07,1.06234573E+06,,nonstructural
8.54138230E+01,2.69861720E+01,a4369,7.87251150E+07,9.82603029E+05,,nonstructural
8.11388230E+01,2.99111720E+01,a437,4.36590000E+05,1.43163618E+04,,nonstructural
8.66888230E+01,2.66111720E+01,a4370,7.87648050E+07,9.05199258E+05,,nonstructural
8.52638230E+01,2.67611720E+01,a4371,7.90227900E+07,9.03956096E+05,,nonstructural
8.45888230E+01,2.75861720E+01,a4372,7.91815500E+07,1.05429565E+06,,nonstructural
8.62388230E+01,2.67611720E+01,a4373,7.93800000E+07,9.54885005E+05,,nonstructural
8.74388230E+01,2.66111720E+01,a4374,8.01539550E+07,8.91573854E+05,,nonstructural
8.69138230E+01,2.66111720E+01,a4375,8.04714750E+07,9.19011966E+05,,nonstructural
8.36888230E+01,2.75111720E+01,a4376,8.14240350E+07,1.01118276E+06,,nonstructural
8.51888230E+01,2.70611720E+01,a4377,8.16423300E+07,1.00640902E+06,,nonstructural
8.22638230E+01,2.81111720E+01,a4378,8.34085350E+07,1.12504595E+06,,nonstructural
8.31638230E+01,2.80361720E+01,a4379,8.34879150E+07,1.19372690E+06,,nonstructural
8.17388230E+01,2.98361720E+01,a438,4.36590000E+05,1.32024412E+04,,nonstructural
8.80388230E+01,2.66861720E+01,a4380,8.38252800E+07,8.38221799E+05,,nonstructural
8.61638230E+01,2.66861720E+01,a4381,8.38451250E+07,9.95630715E+05,,nonstructural
8.13638230E+01,2.81861720E+01,a4382,8.40038850E+07,1.01665180E+06,,nonstructural
8.15888230E+01,2.81111720E+01,a4383,8.42817150E+07,1.03674232E+06,,nonstructural
8.48888230E+01,2.71361720E+01,a4384,8.43610950E+07,1.04068712E+06,,nonstructural
8.58638230E+01,2.67611720E+01,a4385,8.43809400E+07,1.04289009E+06,,nonstructural
8.64638230E+01,2.66111720E+01,a4386,8.46587700E+07,9.73417017E+05,,nonstructural
8.42138230E+01,2.75861720E+01,a4387,8.50953600E+07,1.10289138E+06,,nonstructural
8.53388230E+01,2.69861720E+01,a4388,8.59486950E+07,1.05767139E+06,,nonstructural
8.36888230E+01,2.81861720E+01,a4389,8.59486950E+07,1.28145086E+06,,nonstructural
8.30888230E+01,2.94611720E+01,a439,4.36590000E+05,9.63419327E+03,,nonstructural
8.73638230E+01,2.64611720E+01,a4390,8.60479200E+07,9.06185070E+05,,nonstructural
8.73638230E+01,2.66111720E+01,a4391,8.64448200E+07,9.58529874E+05,,nonstructural
8.53388230E+01,2.68361720E+01,a4392,8.64448200E+07,1.02520858E+06,,nonstructural
8.33138230E+01,2.75111720E+01,a4393,8.78339700E+07,1.05203634E+06,,nonstructural
8.80388230E+01,2.65361720E+01,a4394,8.80919550E+07,8.49514211E+05,,nonstructural
8.55638230E+01,2.76611720E+01,a4395,8.81713350E+07,1.28681189E+06,,nonstructural
8.60138230E+01,2.67611720E+01,a4396,8.82904050E+07,1.08614160E+06,,nonstructural
8.37638230E+01,2.75111720E+01,a4397,8.83499400E+07,1.10697930E+06,,nonstructural
8.51888230E+01,2.69861720E+01,a4398,8.88857550E+07,1.08465357E+06,,nonstructural
8.15888230E+01,2.85611720E+01,a4399,8.91834300E+07,1.25532817E+06,,nonstructural
8.09888230E+01,2.87861720E+01,a44,3.96900000E+04,6.92436346E+02,,nonstructural
8.15888230E+01,2.96111720E+01,a440,4.36590000E+05,1.27135815E+04,,nonstructural
8.38388230E+01,2.81111720E+01,a4400,8.97787800E+07,1.32080802E+06,,nonstructural
8.59388230E+01,2.68361720E+01,a4401,8.98184700E+07,1.11953113E+06,,nonstructural
8.60888230E+01,2.73611720E+01,a4402,9.04138200E+07,1.24189542E+06,,nonstructural
8.60888230E+01,2.66861720E+01,a4403,9.22197150E+07,1.10441683E+06,,nonstructural
8.51138230E+01,2.78861720E+01,a4404,9.26959950E+07,1.38928973E+06,,nonstructural
8.44388230E+01,2.81111720E+01,a4405,9.27952200E+07,1.35513093E+06,,nonstructural
8.36138230E+01,2.75111720E+01,a4406,9.31722750E+07,1.15355700E+06,,nonstructural
8.38388230E+01,2.74361720E+01,a4407,9.32119650E+07,1.13750925E+06,,nonstructural
8.56388230E+01,2.69861720E+01,a4408,9.34699500E+07,1.18740360E+06,,nonstructural
8.57138230E+01,2.68361720E+01,a4409,9.40454550E+07,1.16574822E+06,,nonstructural
8.21888230E+01,2.90861720E+01,a441,4.36590000E+05,8.42459982E+03,,nonstructural
8.79638230E+01,2.66111720E+01,a4410,9.40653000E+07,9.53582968E+05,,nonstructural
8.48138230E+01,2.70611720E+01,a4411,9.42240600E+07,1.14473162E+06,,nonstructural
8.54138230E+01,2.68361720E+01,a4412,9.50178600E+07,1.13990816E+06,,nonstructural
8.52638230E+01,2.68361720E+01,a4413,9.52560000E+07,1.11290570E+06,,nonstructural
8.54888230E+01,2.69111720E+01,a4414,9.53750700E+07,1.17464952E+06,,nonstructural
8.40638230E+01,2.75861720E+01,a4415,9.71412750E+07,1.26988765E+06,,nonstructural
8.40638230E+01,2.80361720E+01,a4416,9.74984850E+07,1.41649944E+06,,nonstructural
8.51138230E+01,2.69111720E+01,a4417,9.77167800E+07,1.14325634E+06,,nonstructural
8.74388230E+01,2.65361720E+01,a4418,9.84708900E+07,1.05264545E+06,,nonstructural
8.33888230E+01,2.75111720E+01,a4419,9.90463950E+07,1.20168826E+06,,nonstructural
8.42888230E+01,2.87111720E+01,a442,4.36590000E+05,8.60467628E+03,,nonstructural
8.66138230E+01,2.66111720E+01,a4420,9.93242250E+07,1.14232207E+06,,nonstructural
8.10638230E+01,2.84861720E+01,a4421,1.00971360E+08,1.29282620E+06,,nonstructural
8.79638230E+01,2.66861720E+01,a4422,1.01130120E+08,1.03377221E+06,,nonstructural
8.50388230E+01,2.69861720E+01,a4423,1.01765160E+08,1.21236343E+06,,nonstructural
8.50388230E+01,2.70611720E+01,a4424,1.03313070E+08,1.26151386E+06,,nonstructural
8.54888230E+01,2.68361720E+01,a4425,1.04027490E+08,1.26405918E+06,,nonstructural
8.55638230E+01,2.69861720E+01,a4426,1.05257880E+08,1.34537424E+06,,nonstructural
8.30888230E+01,2.80361720E+01,a4427,1.06031835E+08,1.52244301E+06,,nonstructural
8.68388230E+01,2.65361720E+01,a4428,1.08056025E+08,1.20184138E+06,,nonstructural
8.53388230E+01,2.69111720E+01,a4429,1.13156190E+08,1.36971572E+06,,nonstructural
8.15138230E+01,2.96111720E+01,a443,4.36590000E+05,1.26445792E+04,,nonstructural
8.58638230E+01,2.66861720E+01,a4430,1.15041465E+08,1.39838899E+06,,nonstructural
8.33138230E+01,2.74361720E+01,a4431,1.15716195E+08,1.36902242E+06,,nonstructural
8.64638230E+01,2.67611720E+01,a4432,1.17482400E+08,1.41302953E+06,,nonstructural
8.16638230E+01,2.81111720E+01,a4433,1.19109690E+08,1.47682924E+06,,nonstructural
8.51138230E+01,2.69861720E+01,a4434,1.23416055E+08,1.47472401E+06,,nonstructural
8.51888230E+01,2.69111720E+01,a4435,1.26690480E+08,1.50477218E+06,,nonstructural
8.62388230E+01,2.66861720E+01,a4436,1.27027845E+08,1.52459720E+06,,nonstructural
8.64638230E+01,2.66861720E+01,a4437,1.30599945E+08,1.54381540E+06,,nonstructural
8.51138230E+01,2.70611720E+01,a4438,1.32604290E+08,1.63017263E+06,,nonstructural
8.60888230E+01,2.67611720E+01,a4439,1.33894215E+08,1.63739517E+06,,nonstructural
8.54138230E+01,2.80361720E+01,a444,4.36590000E+05,7.33257088E+03,,nonstructural
8.57888230E+01,2.66861720E+01,a4440,1.52290530E+08,1.83725950E+06,,nonstructural
8.55638230E+01,2.75861720E+01,a4441,1.83903615E+08,2.64118665E+06,,nonstructural
8.53388230E+01,2.75861720E+01,a4442,2.41335045E+08,3.39616002E+06,,nonstructural
8.33138230E+01,2.94611720E+01,a4443,1.98450000E+04,4.11273196E+02,,nonstructural
8.33138230E+01,2.92361720E+01,a4444,1.98450000E+04,3.85214246E+02,,nonstructural
8.35388230E+01,2.90861720E+01,a4445,1.98450000E+04,3.79602209E+02,,nonstructural
8.06888230E+01,2.89361720E+01,a4446,1.98450000E+04,3.57512101E+02,,nonstructural
8.35388230E+01,2.90111720E+01,a4447,1.98450000E+04,3.77447576E+02,,nonstructural
8.11388230E+01,2.87861720E+01,a4448,1.98450000E+04,3.14855320E+02,,nonstructural
8.39888230E+01,2.84861720E+01,a4449,1.98450000E+04,3.32972149E+02,,nonstructural
8.78888230E+01,2.76611720E+01,a445,4.36590000E+05,6.37542663E+03,,nonstructural
8.32388230E+01,2.93861720E+01,a4450,1.98450000E+04,3.97821976E+02,,nonstructural
8.30138230E+01,2.90861720E+01,a4451,1.98450000E+04,3.65273006E+02,,nonstructural
8.33138230E+01,2.87111720E+01,a4452,1.98450000E+04,3.40698909E+02,,nonstructural
8.69138230E+01,2.77361720E+01,a4453,1.98450000E+04,2.97494983E+02,,nonstructural
8.31638230E+01,2.93111720E+01,a4454,1.98450000E+04,3.90202323E+02,,nonstructural
8.06138230E+01,2.89361720E+01,a4455,1.98450000E+04,3.58576286E+02,,nonstructural
8.39138230E+01,2.90111720E+01,a4456,1.98450000E+04,3.85338892E+02,,nonstructural
8.20388230E+01,3.02861720E+01,a4457,1.98450000E+04,5.68792213E+02,,nonstructural
8.33888230E+01,2.93111720E+01,a4458,1.98450000E+04,3.95032482E+02,,nonstructural
8.06888230E+01,2.88611720E+01,a4459,1.98450000E+04,3.16389645E+02,,nonstructural
8.19638230E+01,2.96111720E+01,a446,4.56435000E+05,1.26967813E+04,,nonstructural
8.34638230E+01,2.87111720E+01,a4460,1.98450000E+04,3.40532771E+02,,nonstructural
8.41388230E+01,2.84111720E+01,a4461,1.98450000E+04,3.23294345E+02,,nonstructural
8.30888230E+01,2.91611720E+01,a4462,1.98450000E+04,3.74678120E+02,,nonstructural
8.41388230E+01,2.87861720E+01,a4463,1.98450000E+04,3.72456881E+02,,nonstructural
8.51138230E+01,2.83361720E+01,a4464,1.98450000E+04,3.14433707E+02,,nonstructural
8.40638230E+01,2.90111720E+01,a4465,1.98450000E+04,3.85393294E+02,,nonstructural
8.30138230E+01,2.96111720E+01,a4466,1.98450000E+04,4.06813600E+02,,nonstructural
8.68388230E+01,2.77361720E+01,a4467,1.98450000E+04,2.99041034E+02,,nonstructural
8.43638230E+01,2.87861720E+01,a4468,1.98450000E+04,3.66395986E+02,,nonstructural
8.41388230E+01,2.85611720E+01,a4469,1.98450000E+04,3.44095158E+02,,nonstructural
8.29388230E+01,2.89361720E+01,a447,4.56435000E+05,8.65298000E+03,,nonstructural
8.31638230E+01,2.90111720E+01,a4470,1.98450000E+04,3.66111325E+02,,nonstructural
8.30138230E+01,2.92361720E+01,a4471,1.98450000E+04,3.77502624E+02,,nonstructural
8.28638230E+01,2.88611720E+01,a4472,1.98450000E+04,3.40621503E+02,,nonstructural
8.50388230E+01,2.85611720E+01,a4473,1.98450000E+04,3.21933670E+02,,nonstructural
8.60888230E+01,2.80361720E+01,a4474,1.98450000E+04,3.12566090E+02,,nonstructural
8.33138230E+01,2.87861720E+01,a4475,1.98450000E+04,3.49577213E+02,,nonstructural
8.18888230E+01,2.81861720E+01,a4476,1.98450000E+04,2.60478277E+02,,nonstructural
8.32388230E+01,2.93111720E+01,a4477,1.98450000E+04,3.93735599E+02,,nonstructural
8.41388230E+01,2.91611720E+01,a4478,1.98450000E+04,3.92692833E+02,,nonstructural
8.42138230E+01,2.87861720E+01,a4479,1.98450000E+04,3.67489238E+02,,nonstructural
8.51138230E+01,2.84861720E+01,a448,4.56435000E+05,8.15582729E+03,,nonstructural
8.68388230E+01,2.79611720E+01,a4480,1.98450000E+04,3.12383362E+02,,nonstructural
8.75888230E+01,2.77361720E+01,a4481,1.98450000E+04,2.83122955E+02,,nonstructural
8.24888230E+01,2.99861720E+01,a4482,1.98450000E+04,5.00129695E+02,,nonstructural
8.33138230E+01,2.89361720E+01,a4483,1.98450000E+04,3.58152108E+02,,nonstructural
8.19638230E+01,3.00611720E+01,a4484,1.98450000E+04,5.62323324E+02,,nonstructural
8.29388230E+01,2.90861720E+01,a4485,1.98450000E+04,3.63656095E+02,,nonstructural
8.09888230E+01,2.87861720E+01,a4486,1.98450000E+04,3.16559189E+02,,nonstructural
8.47388230E+01,2.84861720E+01,a4487,1.98450000E+04,3.33758666E+02,,nonstructural
8.70638230E+01,2.77361720E+01,a4488,1.98450000E+04,2.96183999E+02,,nonstructural
8.31638230E+01,2.92361720E+01,a4489,1.98450000E+04,3.82854467E+02,,nonstructural
8.54888230E+01,2.80361720E+01,a449,4.56435000E+05,7.71003359E+03,,nonstructural
8.40638230E+01,2.84111720E+01,a4490,1.98450000E+04,3.22684286E+02,,nonstructural
8.51888230E+01,2.83361720E+01,a4491,1.98450000E+04,3.11878334E+02,,nonstructural
8.26388230E+01,2.97611720E+01,a4492,1.98450000E+04,4.61843016E+02,,nonstructural
8.34638230E+01,2.90861720E+01,a4493,1.98450000E+04,3.81271266E+02,,nonstructural
8.39888230E+01,2.84111720E+01,a4494,1.98450000E+04,3.20260351E+02,,nonstructural
8.50388230E+01,2.83361720E+01,a4495,1.98450000E+04,3.18328125E+02,,nonstructural
8.70638230E+01,2.76611720E+01,a4496,1.98450000E+04,2.85550679E+02,,nonstructural
8.18888230E+01,3.00611720E+01,a4497,1.98450000E+04,5.68949319E+02,,nonstructural
8.39138230E+01,2.93111720E+01,a4498,1.98450000E+04,4.01600474E+02,,nonstructural
8.32388230E+01,2.90111720E+01,a4499,1.98450000E+04,3.65858628E+02,,nonstructural
8.47388230E+01,2.84861720E+01,a45,3.96900000E+04,7.29921975E+02,,nonstructural
8.38388230E+01,2.90111720E+01,a450,4.56435000E+05,9.66623260E+03,,nonstructural
8.39888230E+01,2.87861720E+01,a4500,1.98450000E+04,3.65988647E+02,,nonstructural
8.21138230E+01,3.01361720E+01,a4501,1.98450000E+04,5.45704856E+02,,nonstructural
8.36888230E+01,2.89361720E+01,a4502,1.98450000E+04,3.74981846E+02,,nonstructural
8.39138230E+01,2.88611720E+01,a4503,1.98450000E+04,3.71839635E+02,,nonstructural
8.39138230E+01,2.87111720E+01,a4504,1.98450000E+04,3.58480880E+02,,nonstructural
8.39138230E+01,2.84861720E+01,a4505,1.98450000E+04,3.33906137E+02,,nonstructural
8.11388230E+01,2.98361720E+01,a4506,1.98450000E+04,5.85425451E+02,,nonstructural
8.30888230E+01,2.92361720E+01,a4507,1.98450000E+04,3.85317154E+02,,nonstructural
8.29388230E+01,2.88611720E+01,a4508,1.98450000E+04,3.40052636E+02,,nonstructural
8.40638230E+01,2.91611720E+01,a4509,1.98450000E+04,3.87014197E+02,,nonstructural
8.36888230E+01,2.88611720E+01,a451,4.76280000E+05,9.65365898E+03,,nonstructural
8.32388230E+01,2.89361720E+01,a4510,1.98450000E+04,3.60145573E+02,,nonstructural
8.45888230E+01,2.74361720E+01,a4511,1.98450000E+04,2.53958435E+02,,nonstructural
8.71388230E+01,2.76611720E+01,a4512,1.98450000E+04,2.86155684E+02,,nonstructural
8.18138230E+01,3.02861720E+01,a4513,1.98450000E+04,5.95219761E+02,,nonstructural
8.27888230E+01,2.90861720E+01,a4514,1.98450000E+04,3.55966159E+02,,nonstructural
8.26388230E+01,2.77361720E+01,a4515,1.98450000E+04,2.40775389E+02,,nonstructural
8.27138230E+01,2.91611720E+01,a4516,1.98450000E+04,3.67566755E+02,,nonstructural
8.45138230E+01,2.84861720E+01,a4517,1.98450000E+04,3.37278462E+02,,nonstructural
8.30138230E+01,2.91611720E+01,a4518,1.98450000E+04,3.74797442E+02,,nonstructural
8.13638230E+01,2.85611720E+01,a4519,1.98450000E+04,2.68944097E+02,,nonstructural
8.48888230E+01,2.84861720E+01,a452,4.76280000E+05,8.58399478E+03,,nonstructural
8.32388230E+01,2.92361720E+01,a4520,1.98450000E+04,3.80281238E+02,,nonstructural
8.41388230E+01,2.92361720E+01,a4521,1.98450000E+04,3.90490417E+02,,nonstructural
8.46638230E+01,2.87111720E+01,a4522,1.98450000E+04,3.46486637E+02,,nonstructural
8.20388230E+01,3.02111720E+01,a4523,1.98450000E+04,5.64171796E+02,,nonstructural
8.30138230E+01,2.90111720E+01,a4524,1.98450000E+04,3.57856300E+02,,nonstructural
8.26388230E+01,2.93111720E+01,a4525,3.96900000E+04,7.47029647E+02,,nonstructural
8.39888230E+01,2.90861720E+01,a4526,3.96900000E+04,7.71187954E+02,,nonstructural
8.80388230E+01,2.75861720E+01,a4527,3.96900000E+04,5.06551349E+02,,nonstructural
8.19638230E+01,3.02861720E+01,a4528,3.96900000E+04,1.15385726E+03,,nonstructural
8.27888230E+01,2.92361720E+01,a4529,3.96900000E+04,7.49280400E+02,,nonstructural
8.27138230E+01,2.90861720E+01,a453,4.76280000E+05,9.39732828E+03,,nonstructural
8.33138230E+01,2.90111720E+01,a4530,3.96900000E+04,7.32724870E+02,,nonstructural
8.49638230E+01,2.84111720E+01,a4531,3.96900000E+04,6.30354875E+02,,nonstructural
8.27888230E+01,2.93111720E+01,a4532,3.96900000E+04,7.72121864E+02,,nonstructural
8.34638230E+01,2.90111720E+01,a4533,3.96900000E+04,7.48056189E+02,,nonstructural
8.15138230E+01,2.99861720E+01,a4534,3.96900000E+04,1.16903403E+03,,nonstructural
8.31638230E+01,2.95361720E+01,a4535,3.96900000E+04,8.34937683E+02,,nonstructural
8.36138230E+01,2.89361720E+01,a4536,3.96900000E+04,7.53430248E+02,,nonstructural
8.71388230E+01,2.77361720E+01,a4537,3.96900000E+04,5.86500897E+02,,nonstructural
8.14388230E+01,3.00611720E+01,a4538,3.96900000E+04,1.20425770E+03,,nonstructural
8.39138230E+01,2.84111720E+01,a4539,3.96900000E+04,6.35908245E+02,,nonstructural
8.04638230E+01,2.89361720E+01,a454,4.76280000E+05,9.07401278E+03,,nonstructural
8.15138230E+01,3.02861720E+01,a4540,3.96900000E+04,1.23236331E+03,,nonstructural
8.21888230E+01,2.99861720E+01,a4541,3.96900000E+04,1.05890095E+03,,nonstructural
8.25638230E+01,2.91611720E+01,a4542,3.96900000E+04,7.18292089E+02,,nonstructural
8.36888230E+01,2.86361720E+01,a4543,3.96900000E+04,6.83484507E+02,,nonstructural
8.75888230E+01,2.78111720E+01,a4544,3.96900000E+04,5.74066159E+02,,nonstructural
8.30888230E+01,2.93111720E+01,a4545,3.96900000E+04,7.76806314E+02,,nonstructural
8.75138230E+01,2.75861720E+01,a4546,3.96900000E+04,5.43884379E+02,,nonstructural
8.29388230E+01,2.96111720E+01,a4547,3.96900000E+04,8.20013575E+02,,nonstructural
8.42888230E+01,2.84861720E+01,a4548,3.96900000E+04,6.84425940E+02,,nonstructural
8.71388230E+01,2.78111720E+01,a4549,3.96900000E+04,5.98152501E+02,,nonstructural
8.42138230E+01,2.77361720E+01,a455,4.76280000E+05,6.97727437E+03,,nonstructural
8.15888230E+01,3.01361720E+01,a4550,3.96900000E+04,1.19645380E+03,,nonstructural
8.19638230E+01,3.01361720E+01,a4551,3.96900000E+04,1.14027789E+03,,nonstructural
8.16638230E+01,3.01361720E+01,a4552,3.96900000E+04,1.17755989E+03,,nonstructural
8.15888230E+01,2.83361720E+01,a4553,3.96900000E+04,5.25769005E+02,,nonstructural
8.72138230E+01,2.77361720E+01,a4554,3.96900000E+04,5.81525968E+02,,nonstructural
8.14388230E+01,2.85611720E+01,a4555,3.96900000E+04,5.39583233E+02,,nonstructural
8.28638230E+01,2.92361720E+01,a4556,3.96900000E+04,7.60507242E+02,,nonstructural
8.33888230E+01,2.90111720E+01,a4557,3.96900000E+04,7.45835089E+02,,nonstructural
8.45888230E+01,2.84111720E+01,a4558,3.96900000E+04,6.39512139E+02,,nonstructural
8.63888230E+01,2.79611720E+01,a4559,3.96900000E+04,6.27107977E+02,,nonstructural
8.17388230E+01,2.97611720E+01,a456,4.76280000E+05,1.44161369E+04,,nonstructural
8.03888230E+01,2.90111720E+01,a4560,3.96900000E+04,7.12161195E+02,,nonstructural
8.19638230E+01,2.81111720E+01,a4561,3.96900000E+04,5.06948536E+02,,nonstructural
8.58638230E+01,2.81111720E+01,a4562,3.96900000E+04,6.18375070E+02,,nonstructural
8.12888230E+01,3.00611720E+01,a4563,3.96900000E+04,1.22100683E+03,,nonstructural
8.28638230E+01,2.96111720E+01,a4564,3.96900000E+04,8.36568300E+02,,nonstructural
8.39888230E+01,2.93111720E+01,a4565,3.96900000E+04,7.99196506E+02,,nonstructural
8.30138230E+01,2.93111720E+01,a4566,3.96900000E+04,7.80223430E+02,,nonstructural
8.34638230E+01,2.89361720E+01,a4567,3.96900000E+04,7.37368288E+02,,nonstructural
8.67638230E+01,2.79611720E+01,a4568,3.96900000E+04,6.34891254E+02,,nonstructural
8.57138230E+01,2.81861720E+01,a4569,3.96900000E+04,6.12801607E+02,,nonstructural
8.38388230E+01,2.90861720E+01,a457,4.76280000E+05,1.01316414E+04,,nonstructural
8.46638230E+01,2.83361720E+01,a4570,3.96900000E+04,6.35604402E+02,,nonstructural
8.28638230E+01,2.93111720E+01,a4571,3.96900000E+04,7.66095814E+02,,nonstructural
8.26388230E+01,2.91611720E+01,a4572,3.96900000E+04,7.27309465E+02,,nonstructural
8.41388230E+01,2.87111720E+01,a4573,3.96900000E+04,7.30320308E+02,,nonstructural
8.37638230E+01,2.87111720E+01,a4574,3.96900000E+04,7.09643045E+02,,nonstructural
8.70638230E+01,2.75861720E+01,a4575,3.96900000E+04,5.66192061E+02,,nonstructural
8.28638230E+01,2.93861720E+01,a4576,3.96900000E+04,7.77321654E+02,,nonstructural
8.68388230E+01,2.78111720E+01,a4577,3.96900000E+04,6.12013916E+02,,nonstructural
8.08388230E+01,2.88611720E+01,a4578,3.96900000E+04,6.45289144E+02,,nonstructural
8.30888230E+01,2.90111720E+01,a4579,3.96900000E+04,7.11122975E+02,,nonstructural
8.15138230E+01,3.02111720E+01,a458,4.76280000E+05,1.59449219E+04,,nonstructural
8.33888230E+01,2.90861720E+01,a4580,3.96900000E+04,7.39248525E+02,,nonstructural
8.14388230E+01,2.84861720E+01,a4581,3.96900000E+04,5.32193387E+02,,nonstructural
8.15138230E+01,3.03611720E+01,a4582,3.96900000E+04,1.23174449E+03,,nonstructural
8.40638230E+01,2.92361720E+01,a4583,3.96900000E+04,7.92251813E+02,,nonstructural
8.27888230E+01,2.91611720E+01,a4584,3.96900000E+04,7.36059455E+02,,nonstructural
8.42138230E+01,2.84111720E+01,a4585,3.96900000E+04,6.46590296E+02,,nonstructural
8.07638230E+01,2.88611720E+01,a4586,3.96900000E+04,6.41048583E+02,,nonstructural
8.39138230E+01,2.87861720E+01,a4587,3.96900000E+04,7.29742991E+02,,nonstructural
8.33138230E+01,2.91611720E+01,a4588,3.96900000E+04,7.63133598E+02,,nonstructural
8.15888230E+01,2.97611720E+01,a4589,3.96900000E+04,1.10964799E+03,,nonstructural
8.23388230E+01,2.93861720E+01,a459,4.76280000E+05,1.13920073E+04,,nonstructural
8.27138230E+01,2.77361720E+01,a4590,3.96900000E+04,4.87062396E+02,,nonstructural
8.09888230E+01,2.88611720E+01,a4591,5.95350000E+04,9.82789201E+02,,nonstructural
8.19638230E+01,3.02111720E+01,a4592,5.95350000E+04,1.69735494E+03,,nonstructural
8.51138230E+01,2.84111720E+01,a4593,5.95350000E+04,9.52100687E+02,,nonstructural
8.13638230E+01,2.98361720E+01,a4594,5.95350000E+04,1.72255822E+03,,nonstructural
8.37638230E+01,2.89361720E+01,a4595,5.95350000E+04,1.12778807E+03,,nonstructural
8.30138230E+01,2.95361720E+01,a4596,5.95350000E+04,1.21411475E+03,,nonstructural
8.17388230E+01,2.99111720E+01,a4597,5.95350000E+04,1.69955040E+03,,nonstructural
8.74388230E+01,2.76611720E+01,a4598,5.95350000E+04,8.26124037E+02,,nonstructural
8.80388230E+01,2.75111720E+01,a4599,5.95350000E+04,7.47515657E+02,,nonstructural
8.70638230E+01,2.77361720E+01,a46,3.96900000E+04,6.46674166E+02,,nonstructural
8.29388230E+01,2.90111720E+01,a460,4.76280000E+05,9.42387969E+03,,nonstructural
8.17388230E+01,3.01361720E+01,a4600,5.95350000E+04,1.77150369E+03,,nonstructural
8.35388230E+01,2.89361720E+01,a4601,5.95350000E+04,1.11296678E+03,,nonstructural
8.65388230E+01,2.77361720E+01,a4602,5.95350000E+04,9.21261176E+02,,nonstructural
8.23388230E+01,2.99861720E+01,a4603,5.95350000E+04,1.53105097E+03,,nonstructural
8.18888230E+01,2.94611720E+01,a4604,5.95350000E+04,1.43455393E+03,,nonstructural
8.66138230E+01,2.79611720E+01,a4605,5.95350000E+04,9.34439866E+02,,nonstructural
8.69138230E+01,2.76611720E+01,a4606,5.95350000E+04,8.73700356E+02,,nonstructural
8.45138230E+01,2.86361720E+01,a4607,5.95350000E+04,1.05611553E+03,,nonstructural
8.24138230E+01,2.97611720E+01,a4608,5.95350000E+04,1.44968182E+03,,nonstructural
8.50388230E+01,2.84111720E+01,a4609,5.95350000E+04,9.48418921E+02,,nonstructural
8.81138230E+01,2.69861720E+01,a461,4.76280000E+05,5.79472998E+03,,nonstructural
8.24138230E+01,2.98361720E+01,a4610,5.95350000E+04,1.48934246E+03,,nonstructural
8.48138230E+01,2.84111720E+01,a4611,5.95350000E+04,9.53512336E+02,,nonstructural
8.16638230E+01,2.99861720E+01,a4612,5.95350000E+04,1.74378589E+03,,nonstructural
8.13638230E+01,3.01361720E+01,a4613,5.95350000E+04,1.84732725E+03,,nonstructural
8.31638230E+01,2.93861720E+01,a4614,5.95350000E+04,1.19788348E+03,,nonstructural
8.40638230E+01,2.90861720E+01,a4615,5.95350000E+04,1.15632120E+03,,nonstructural
8.42138230E+01,2.83361720E+01,a4616,5.95350000E+04,9.48053726E+02,,nonstructural
8.29388230E+01,2.93111720E+01,a4617,5.95350000E+04,1.14204344E+03,,nonstructural
8.33138230E+01,2.86361720E+01,a4618,5.95350000E+04,1.00100714E+03,,nonstructural
8.51888230E+01,2.82611720E+01,a4619,5.95350000E+04,9.20721455E+02,,nonstructural
8.06138230E+01,2.90111720E+01,a462,4.96125000E+05,1.02228807E+04,,nonstructural
8.75138230E+01,2.78111720E+01,a4620,5.95350000E+04,8.72730494E+02,,nonstructural
8.29388230E+01,2.92361720E+01,a4621,5.95350000E+04,1.13172873E+03,,nonstructural
8.32388230E+01,2.94611720E+01,a4622,5.95350000E+04,1.21415741E+03,,nonstructural
