8.04638230E+01,2.87861720E+01,a5019,9.80000000E+01,9.06219561E-01,None
8.28638230E+01,2.90111720E+01,a502,1.37000000E+02,1.38321630E-01,None
8.33888230E+01,2.88611720E+01,a5020,9.80000000E+01,1.06321391E+00,None
8.45138230E+01,2.73611720E+01,a5021,9.80000000E+01,7.48535341E-01,None
8.16638230E+01,3.03611720E+01,a5022,1.02000000E+02,1.92355092E+00,None
8.11388230E+01,2.97611720E+01,a5023,1.02000000E+02,1.79821445E+00,None
8.27138230E+01,2.87861720E+01,a5024,1.02000000E+02,1.00440328E+00,None
8.29388230E+01,2.87111720E+01,a5025,1.02000000E+02,1.02029464E+00,None
8.08388230E+01,2.99111720E+01,a5026,1.02000000E+02,1.89798995E+00,None
8.47388230E+01,2.82611720E+01,a5027,1.02000000E+02,9.80709852E-01,None
8.14388230E+01,2.93111720E+01,a5028,1.02000000E+02,1.45605593E+00,None
8.51888230E+01,2.81111720E+01,a5029,1.02000000E+02,9.42520461E-01,None
8.23388230E+01,2.96111720E+01,a503,1.42000000E+02,1.86374641E-01,None
8.45138230E+01,2.74361720E+01,a5030,1.02000000E+02,8.01180411E-01,None
8.21888230E+01,2.96861720E+01,a5031,1.02000000E+02,1.54297073E+00,None
8.67638230E+01,2.68361720E+01,a5032,1.02000000E+02,7.44332782E-01,None
8.46638230E+01,2.82611720E+01,a5033,1.07000000E+02,1.01726527E+00,None
8.19638230E+01,2.93111720E+01,a5034,1.07000000E+02,1.41765731E+00,None
8.14388230E+01,2.86361720E+01,a5035,1.07000000E+02,9.22977664E-01,None
8.36888230E+01,2.87111720E+01,a5036,1.07000000E+02,1.14330711E+00,None
8.27138230E+01,2.79611720E+01,a5037,1.07000000E+02,8.76570763E-01,None
8.79638230E+01,2.70611720E+01,a5038,1.07000000E+02,7.37304291E-01,None
8.51138230E+01,2.81111720E+01,a5039,1.07000000E+02,9.89928867E-01,None
8.44388230E+01,2.85611720E+01,a504,1.42000000E+02,1.38186808E-01,None
8.45138230E+01,2.77361720E+01,a5040,1.07000000E+02,8.92183136E-01,None
8.03138230E+01,2.90111720E+01,a5041,1.12000000E+02,1.20127895E+00,None
8.09138230E+01,3.02111720E+01,a5042,1.12000000E+02,2.18990168E+00,None
8.30888230E+01,2.87111720E+01,a5043,1.12000000E+02,1.13056876E+00,None
8.30138230E+01,2.87111720E+01,a5044,1.12000000E+02,1.11465159E+00,None
8.72138230E+01,2.75861720E+01,a5045,1.12000000E+02,9.49935419E-01,None
8.66888230E+01,2.77361720E+01,a5046,1.12000000E+02,1.02690123E+00,None
8.19638230E+01,2.93861720E+01,a5047,1.17000000E+02,1.65297178E+00,None
8.05388230E+01,2.89361720E+01,a5048,1.17000000E+02,1.27098778E+00,None
8.05388230E+01,2.90111720E+01,a5049,1.17000000E+02,1.32468763E+00,None
8.20388230E+01,2.96111720E+01,a505,1.42000000E+02,2.00860154E-01,None
8.41388230E+01,2.77361720E+01,a5050,1.17000000E+02,9.47460470E-01,None
8.09138230E+01,2.96861720E+01,a5051,1.17000000E+02,2.02441623E+00,None
8.37638230E+01,2.88611720E+01,a5052,1.17000000E+02,1.31207491E+00,None
8.47388230E+01,2.85611720E+01,a5053,1.17000000E+02,1.17898796E+00,None
8.77388230E+01,2.77361720E+01,a5054,1.17000000E+02,9.91895969E-01,None
8.03888230E+01,2.90861720E+01,a5055,1.17000000E+02,1.37451325E+00,None
8.18138230E+01,2.95361720E+01,a5056,1.17000000E+02,1.77665949E+00,None
8.39138230E+01,2.90861720E+01,a5057,1.17000000E+02,1.39974382E+00,None
8.19638230E+01,2.98361720E+01,a5058,1.17000000E+02,1.91429817E+00,None
8.73638230E+01,2.75111720E+01,a5059,1.22000000E+02,1.00667063E+00,None
8.24888230E+01,2.95361720E+01,a506,1.42000000E+02,1.77045938E-01,None
8.11388230E+01,2.90111720E+01,a5060,1.22000000E+02,1.39797222E+00,None
8.20388230E+01,2.89361720E+01,a5061,1.22000000E+02,1.20465282E+00,None
8.31638230E+01,2.86361720E+01,a5062,1.22000000E+02,1.20732649E+00,None
8.54138230E+01,2.81861720E+01,a5063,1.22000000E+02,1.13265436E+00,None
8.23388230E+01,2.78111720E+01,a5064,1.22000000E+02,8.79307546E-01,None
8.19638230E+01,2.96861720E+01,a5065,1.22000000E+02,1.88807304E+00,None
8.21138230E+01,2.98361720E+01,a5066,1.22000000E+02,1.94582970E+00,None
8.68388230E+01,2.75111720E+01,a5067,1.22000000E+02,1.03602479E+00,None
8.14388230E+01,3.01361720E+01,a5068,1.22000000E+02,2.26136915E+00,None
8.09138230E+01,2.90861720E+01,a5069,1.22000000E+02,1.51699924E+00,None
8.32388230E+01,2.86361720E+01,a507,1.42000000E+02,1.34870165E-01,None
8.48888230E+01,2.82611720E+01,a5070,1.22000000E+02,1.16715871E+00,None
8.26388230E+01,2.80361720E+01,a5071,1.22000000E+02,1.02147280E+00,None
8.39888230E+01,2.92361720E+01,a5072,1.22000000E+02,1.47695565E+00,None
8.40638230E+01,2.86361720E+01,a5073,1.27000000E+02,1.38515146E+00,None
8.45888230E+01,2.77361720E+01,a5074,1.27000000E+02,1.05654437E+00,None
8.22638230E+01,2.93861720E+01,a5075,1.27000000E+02,1.66706459E+00,None
8.38388230E+01,2.89361720E+01,a5076,1.27000000E+02,1.46306704E+00,None
8.36138230E+01,2.85611720E+01,a5077,1.27000000E+02,1.25929935E+00,None
8.46638230E+01,2.84861720E+01,a5078,1.27000000E+02,1.28375394E+00,None
8.49638230E+01,2.72111720E+01,a5079,1.27000000E+02,9.71659501E-01,None
8.17388230E+01,2.96861720E+01,a508,1.42000000E+02,2.13985270E-01,None
8.15138230E+01,2.87861720E+01,a5080,1.27000000E+02,1.20940536E+00,None
8.69888230E+01,2.73611720E+01,a5081,1.32000000E+02,1.05248813E+00,None
8.21138230E+01,2.93861720E+01,a5082,1.32000000E+02,1.81509919E+00,None
8.24888230E+01,2.77361720E+01,a5083,1.32000000E+02,9.44424232E-01,None
8.30138230E+01,2.83361720E+01,a5084,1.32000000E+02,1.23135669E+00,None
8.42888230E+01,2.78111720E+01,a5085,1.32000000E+02,1.10080757E+00,None
8.27888230E+01,2.87111720E+01,a5086,1.32000000E+02,1.29334482E+00,None
8.74388230E+01,2.68361720E+01,a5087,1.32000000E+02,9.12966012E-01,None
8.23388230E+01,2.91611720E+01,a5088,1.32000000E+02,1.47628749E+00,None
8.07638230E+01,2.90111720E+01,a5089,1.37000000E+02,1.59955750E+00,None
8.24888230E+01,2.91611720E+01,a509,1.42000000E+02,1.43935806E-01,None
8.46638230E+01,2.75111720E+01,a5090,1.37000000E+02,1.10036573E+00,None
8.09888230E+01,2.96861720E+01,a5091,1.37000000E+02,2.35976533E+00,None
8.22638230E+01,2.90861720E+01,a5092,1.37000000E+02,1.45615523E+00,None
8.07638230E+01,2.99111720E+01,a5093,1.37000000E+02,2.52760875E+00,None
8.24138230E+01,2.89361720E+01,a5094,1.37000000E+02,1.40255583E+00,None
8.44388230E+01,2.78111720E+01,a5095,1.42000000E+02,1.20508344E+00,None
8.47388230E+01,2.77361720E+01,a5096,1.42000000E+02,1.19388813E+00,None
8.16638230E+01,2.91611720E+01,a5097,1.42000000E+02,1.80650851E+00,None
8.12888230E+01,2.97611720E+01,a5098,1.42000000E+02,2.45106465E+00,None
8.22638230E+01,2.96111720E+01,a5099,1.42000000E+02,2.04440827E+00,None
8.34638230E+01,2.90861720E+01,a51,1.00000000E+01,1.08003246E-02,None
8.68388230E+01,2.75861720E+01,a510,1.42000000E+02,1.18322066E-01,None
8.57888230E+01,2.79611720E+01,a5100,1.42000000E+02,1.32519285E+00,None
8.09138230E+01,3.01361720E+01,a5101,1.42000000E+02,2.74469933E+00,None
8.21888230E+01,2.93861720E+01,a5102,1.42000000E+02,1.92740013E+00,None
8.19638230E+01,2.92361720E+01,a5103,1.42000000E+02,1.83425707E+00,None
8.05388230E+01,2.97611720E+01,a5104,1.42000000E+02,2.50928660E+00,None
8.41388230E+01,2.82611720E+01,a5105,1.42000000E+02,1.33043406E+00,None
8.78888230E+01,2.74361720E+01,a5106,1.42000000E+02,1.07946512E+00,None
8.70638230E+01,2.74361720E+01,a5107,1.42000000E+02,1.16047778E+00,None
8.18138230E+01,2.90861720E+01,a5108,1.46000000E+02,1.68635433E+00,None
8.21138230E+01,2.89361720E+01,a5109,1.46000000E+02,1.41834122E+00,None
8.49638230E+01,2.84861720E+01,a511,1.42000000E+02,1.30897283E-01,None
8.48888230E+01,2.84111720E+01,a5110,1.46000000E+02,1.41769357E+00,None
8.09888230E+01,3.01361720E+01,a5111,1.46000000E+02,2.83104518E+00,None
8.69138230E+01,2.75861720E+01,a5112,1.46000000E+02,1.25812440E+00,None
8.12888230E+01,2.94611720E+01,a5113,1.46000000E+02,2.24621951E+00,None
8.39138230E+01,2.75111720E+01,a5114,1.46000000E+02,1.11200908E+00,None
8.26388230E+01,2.87861720E+01,a5115,1.46000000E+02,1.44493321E+00,None
8.48138230E+01,2.73611720E+01,a5116,1.51000000E+02,1.18249096E+00,None
8.69138230E+01,2.69111720E+01,a5117,1.51000000E+02,1.09253530E+00,None
8.59388230E+01,2.72861720E+01,a5118,1.51000000E+02,1.22123307E+00,None
8.37638230E+01,2.87861720E+01,a5119,1.51000000E+02,1.66429885E+00,None
8.28638230E+01,2.77361720E+01,a512,1.42000000E+02,1.01527705E-01,None
8.45888230E+01,2.78111720E+01,a5120,1.51000000E+02,1.26849873E+00,None
8.53388230E+01,2.82611720E+01,a5121,1.51000000E+02,1.41553819E+00,None
8.11388230E+01,2.88611720E+01,a5122,1.51000000E+02,1.54124438E+00,None
8.63888230E+01,2.78861720E+01,a5123,1.51000000E+02,1.41883712E+00,None
8.14388230E+01,2.96111720E+01,a5124,1.51000000E+02,2.46114619E+00,None
8.21138230E+01,2.90111720E+01,a5125,1.51000000E+02,1.56550785E+00,None
8.30888230E+01,2.86361720E+01,a5126,1.51000000E+02,1.49529959E+00,None
8.42138230E+01,2.82611720E+01,a5127,1.56000000E+02,1.45205849E+00,None
8.19638230E+01,2.91611720E+01,a5128,1.56000000E+02,1.87135251E+00,None
8.19638230E+01,2.81861720E+01,a5129,1.56000000E+02,1.24618683E+00,None
8.21138230E+01,2.96861720E+01,a513,1.46000000E+02,2.09284065E-01,None
8.48138230E+01,2.81861720E+01,a5130,1.56000000E+02,1.41811387E+00,None
8.67638230E+01,2.66861720E+01,a5131,1.56000000E+02,1.09454711E+00,None
8.54138230E+01,2.81111720E+01,a5132,1.56000000E+02,1.44795207E+00,None
8.43638230E+01,2.85611720E+01,a5133,1.56000000E+02,1.64629157E+00,None
8.20388230E+01,2.88611720E+01,a5134,1.56000000E+02,1.47463177E+00,None
8.50388230E+01,2.84861720E+01,a5135,1.56000000E+02,1.53449310E+00,None
8.79638230E+01,2.76611720E+01,a5136,1.56000000E+02,1.24455713E+00,None
8.61638230E+01,2.78861720E+01,a5137,1.56000000E+02,1.47366190E+00,None
8.51138230E+01,2.85611720E+01,a5138,1.56000000E+02,1.53402879E+00,None
8.15888230E+01,3.00611720E+01,a5139,1.61000000E+02,2.88168484E+00,None
8.09138230E+01,2.87861720E+01,a514,1.46000000E+02,1.34052617E-01,None
8.29388230E+01,2.85611720E+01,a5140,1.61000000E+02,1.53972819E+00,None
8.25638230E+01,2.90111720E+01,a5141,1.61000000E+02,1.67634255E+00,None
8.76638230E+01,2.75111720E+01,a5142,1.61000000E+02,1.27795877E+00,None
8.15138230E+01,2.95361720E+01,a5143,1.61000000E+02,2.49492407E+00,None
8.81138230E+01,2.68361720E+01,a5144,1.61000000E+02,1.01969896E+00,None
8.33888230E+01,2.85611720E+01,a5145,1.61000000E+02,1.56640435E+00,None
8.19638230E+01,2.79611720E+01,a5146,1.61000000E+02,1.15718288E+00,None
8.06888230E+01,2.92361720E+01,a5147,1.66000000E+02,2.28850816E+00,None
8.07638230E+01,2.91611720E+01,a5148,1.66000000E+02,2.21902067E+00,None
8.73638230E+01,2.77361720E+01,a5149,1.66000000E+02,1.45819902E+00,None
8.48888230E+01,2.73611720E+01,a515,1.46000000E+02,1.06903760E-01,None
8.57888230E+01,2.73611720E+01,a5150,1.66000000E+02,1.37012941E+00,None
8.17388230E+01,2.92361720E+01,a5151,1.66000000E+02,2.20844532E+00,None
8.29388230E+01,2.78111720E+01,a5152,1.66000000E+02,1.34052520E+00,None
8.78888230E+01,2.75861720E+01,a5153,1.66000000E+02,1.30076817E+00,None
8.20388230E+01,2.80361720E+01,a5154,1.71000000E+02,1.30851799E+00,None
8.26388230E+01,2.87111720E+01,a5155,1.71000000E+02,1.65833402E+00,None
8.18888230E+01,2.98361720E+01,a5156,1.71000000E+02,2.87409207E+00,None
8.66888230E+01,2.66861720E+01,a5157,1.71000000E+02,1.20647005E+00,None
8.25638230E+01,2.90861720E+01,a5158,1.71000000E+02,1.80822509E+00,None
8.24138230E+01,2.77361720E+01,a5159,1.71000000E+02,1.21396032E+00,None
8.67638230E+01,2.78861720E+01,a516,1.46000000E+02,1.30354404E-01,None
8.73638230E+01,2.76611720E+01,a5160,1.71000000E+02,1.44293235E+00,None
8.18138230E+01,2.92361720E+01,a5161,1.76000000E+02,2.32230105E+00,None
8.74388230E+01,2.77361720E+01,a5162,1.76000000E+02,1.52897490E+00,None
8.21138230E+01,2.79611720E+01,a5163,1.76000000E+02,1.28655768E+00,None
8.38388230E+01,2.87861720E+01,a5164,1.76000000E+02,1.95544430E+00,None
8.68388230E+01,2.74361720E+01,a5165,1.76000000E+02,1.44513231E+00,None
8.66888230E+01,2.76611720E+01,a5166,1.76000000E+02,1.58947750E+00,None
8.06888230E+01,2.95361720E+01,a5167,1.76000000E+02,2.86342193E+00,None
8.71388230E+01,2.75111720E+01,a5168,1.76000000E+02,1.46948770E+00,None
8.16638230E+01,2.90111720E+01,a5169,1.76000000E+02,1.97450159E+00,None
8.12138230E+01,2.99861720E+01,a517,1.46000000E+02,2.51906533E-01,None
8.04638230E+01,2.90861720E+01,a5170,1.76000000E+02,2.08814608E+00,None
8.18888230E+01,2.96111720E+01,a5171,1.76000000E+02,2.71205015E+00,None
8.19638230E+01,2.97611720E+01,a5172,1.81000000E+02,2.94111413E+00,None
8.70638230E+01,2.75111720E+01,a5173,1.81000000E+02,1.51839902E+00,None
8.54888230E+01,2.81861720E+01,a5174,1.81000000E+02,1.68130736E+00,None
8.20388230E+01,2.94611720E+01,a5175,1.81000000E+02,2.60900815E+00,None
8.24888230E+01,2.96111720E+01,a5176,1.81000000E+02,2.45767128E+00,None
8.77388230E+01,2.75111720E+01,a5177,1.81000000E+02,1.43157616E+00,None
8.36138230E+01,2.84861720E+01,a5178,1.81000000E+02,1.75978392E+00,None
8.22638230E+01,2.78861720E+01,a5179,1.81000000E+02,1.32300537E+00,None
8.47388230E+01,2.83361720E+01,a518,1.46000000E+02,1.36031672E-01,None
8.66138230E+01,2.69861720E+01,a5180,1.81000000E+02,1.35674141E+00,None
8.23388230E+01,2.92361720E+01,a5181,1.81000000E+02,2.09293710E+00,None
8.48888230E+01,2.83361720E+01,a5182,1.85000000E+02,1.79285812E+00,None
8.21138230E+01,2.88611720E+01,a5183,1.85000000E+02,1.74994169E+00,None
8.48138230E+01,2.76611720E+01,a5184,1.85000000E+02,1.53054619E+00,None
8.19638230E+01,2.89361720E+01,a5185,1.90000000E+02,1.89564652E+00,None
8.48138230E+01,2.77361720E+01,a5186,1.90000000E+02,1.60408041E+00,None
8.50388230E+01,2.72111720E+01,a5187,1.90000000E+02,1.46843263E+00,None
8.15888230E+01,2.99111720E+01,a5188,1.90000000E+02,3.31725040E+00,None
8.41388230E+01,2.86361720E+01,a5189,1.90000000E+02,2.07997289E+00,None
8.47388230E+01,2.84111720E+01,a519,1.46000000E+02,1.34109660E-01,None
8.48888230E+01,2.81861720E+01,a5190,1.90000000E+02,1.74542491E+00,None
8.56388230E+01,2.72111720E+01,a5191,1.90000000E+02,1.51834865E+00,None
8.27138230E+01,2.86361720E+01,a5192,1.90000000E+02,1.81905093E+00,None
8.60138230E+01,2.78861720E+01,a5193,1.90000000E+02,1.78729607E+00,None
8.81138230E+01,2.69111720E+01,a5194,1.90000000E+02,1.23552195E+00,None
8.78888230E+01,2.69861720E+01,a5195,1.90000000E+02,1.30349588E+00,None
8.17388230E+01,2.99861720E+01,a5196,1.90000000E+02,3.34702933E+00,None
8.13638230E+01,2.96111720E+01,a5197,1.90000000E+02,3.10927748E+00,None
8.48888230E+01,2.75861720E+01,a5198,1.90000000E+02,1.57268097E+00,None
8.21888230E+01,2.89361720E+01,a5199,1.95000000E+02,1.89697122E+00,None
8.39888230E+01,2.84111720E+01,a52,1.00000000E+01,9.16880878E-03,None
8.48138230E+01,2.82611720E+01,a520,1.46000000E+02,1.32720662E-01,None
8.39888230E+01,2.75111720E+01,a5200,1.95000000E+02,1.50215773E+00,None
8.09888230E+01,2.97611720E+01,a5201,1.95000000E+02,3.41554245E+00,None
8.48138230E+01,2.72861720E+01,a5202,1.95000000E+02,1.49299250E+00,None
8.36138230E+01,2.86361720E+01,a5203,1.95000000E+02,1.99803817E+00,None
8.17388230E+01,2.90111720E+01,a5204,1.95000000E+02,2.10719259E+00,None
8.21888230E+01,2.90111720E+01,a5205,2.00000000E+02,2.01308232E+00,None
8.21138230E+01,2.96111720E+01,a5206,2.00000000E+02,2.99118911E+00,None
8.15888230E+01,2.94611720E+01,a5207,2.00000000E+02,3.02382095E+00,None
8.46638230E+01,2.73611720E+01,a5208,2.00000000E+02,1.53320204E+00,None
8.22638230E+01,2.93111720E+01,a5209,2.00000000E+02,2.57378588E+00,None
8.39138230E+01,2.91611720E+01,a521,1.46000000E+02,1.63205983E-01,None
8.24138230E+01,2.96111720E+01,a5210,2.00000000E+02,2.78390888E+00,None
8.58638230E+01,2.71361720E+01,a5211,2.05000000E+02,1.60380229E+00,None
8.55638230E+01,2.74361720E+01,a5212,2.05000000E+02,1.72300821E+00,None
8.15138230E+01,2.87111720E+01,a5213,2.05000000E+02,1.83121772E+00,None
8.69888230E+01,2.72861720E+01,a5214,2.05000000E+02,1.56847926E+00,None
8.09138230E+01,2.97611720E+01,a5215,2.05000000E+02,3.62469031E+00,None
8.78888230E+01,2.70611720E+01,a5216,2.05000000E+02,1.43245150E+00,None
8.80388230E+01,2.68361720E+01,a5217,2.05000000E+02,1.30813753E+00,None
8.13638230E+01,2.97611720E+01,a5218,2.10000000E+02,3.60487966E+00,None
8.15138230E+01,2.86361720E+01,a5219,2.10000000E+02,1.77568882E+00,None
8.23388230E+01,2.88611720E+01,a522,1.46000000E+02,1.36117605E-01,None
8.18888230E+01,2.95361720E+01,a5220,2.10000000E+02,3.20743504E+00,None
8.18888230E+01,2.90861720E+01,a5221,2.10000000E+02,2.39892094E+00,None
8.08388230E+01,2.87861720E+01,a5222,2.10000000E+02,2.05559925E+00,None
8.31638230E+01,2.85611720E+01,a5223,2.10000000E+02,2.01917612E+00,None
8.24138230E+01,2.90861720E+01,a5224,2.10000000E+02,2.16595223E+00,None
8.16638230E+01,2.96861720E+01,a5225,2.10000000E+02,3.43901350E+00,None
8.53388230E+01,2.80361720E+01,a5226,2.10000000E+02,1.92200007E+00,None
8.78138230E+01,2.75861720E+01,a5227,2.10000000E+02,1.67073424E+00,None
8.60138230E+01,2.78111720E+01,a5228,2.10000000E+02,1.96135216E+00,None
8.75888230E+01,2.74361720E+01,a5229,2.15000000E+02,1.68424596E+00,None
8.06138230E+01,2.88611720E+01,a523,1.46000000E+02,1.30154392E-01,None
8.48138230E+01,2.75861720E+01,a5230,2.15000000E+02,1.75083621E+00,None
8.61638230E+01,2.81111720E+01,a5231,2.20000000E+02,2.07624339E+00,None
8.28638230E+01,2.78111720E+01,a5232,2.20000000E+02,1.74040282E+00,None
8.52638230E+01,2.81861720E+01,a5233,2.20000000E+02,2.03316337E+00,None
8.28638230E+01,2.86361720E+01,a5234,2.20000000E+02,2.14317173E+00,None
8.68388230E+01,2.69111720E+01,a5235,2.20000000E+02,1.57396069E+00,None
8.22638230E+01,2.95361720E+01,a5236,2.20000000E+02,3.11634753E+00,None
8.21138230E+01,2.91611720E+01,a5237,2.20000000E+02,2.59667222E+00,None
8.57888230E+01,2.78861720E+01,a5238,2.20000000E+02,2.03925510E+00,None
8.18888230E+01,2.88611720E+01,a5239,2.20000000E+02,2.10516175E+00,None
8.74388230E+01,2.74361720E+01,a524,1.51000000E+02,1.15460842E-01,None
8.25638230E+01,2.85611720E+01,a5240,2.20000000E+02,2.10814657E+00,None
8.08388230E+01,2.90111720E+01,a5241,2.24000000E+02,2.61867883E+00,None
8.40638230E+01,2.75111720E+01,a5242,2.24000000E+02,1.71552252E+00,None
8.17388230E+01,2.83361720E+01,a5243,2.24000000E+02,1.88130390E+00,None
8.66138230E+01,2.69111720E+01,a5244,2.24000000E+02,1.63364565E+00,None
8.46638230E+01,2.77361720E+01,a5245,2.24000000E+02,1.90190821E+00,None
8.15138230E+01,2.93861720E+01,a5246,2.24000000E+02,3.33867595E+00,None
8.27138230E+01,2.80361720E+01,a5247,2.24000000E+02,1.86147278E+00,None
8.19638230E+01,2.90111720E+01,a5248,2.24000000E+02,2.37071979E+00,None
8.55638230E+01,2.81861720E+01,a5249,2.24000000E+02,2.07290229E+00,None
8.27138230E+01,2.95361720E+01,a525,1.51000000E+02,1.77748575E-01,None
8.20388230E+01,2.84111720E+01,a5250,2.24000000E+02,1.99110652E+00,None
8.29388230E+01,2.78861720E+01,a5251,2.24000000E+02,1.85084167E+00,None
8.10638230E+01,2.90111720E+01,a5252,2.29000000E+02,2.65180002E+00,None
8.79638230E+01,2.68361720E+01,a5253,2.29000000E+02,1.47882716E+00,None
8.19638230E+01,2.90861720E+01,a5254,2.29000000E+02,2.55092933E+00,None
8.30138230E+01,2.78111720E+01,a5255,2.29000000E+02,1.83609058E+00,None
8.38388230E+01,2.83361720E+01,a5256,2.29000000E+02,2.14010283E+00,None
8.45138230E+01,2.82611720E+01,a5257,2.29000000E+02,2.17721186E+00,None
8.68388230E+01,2.73611720E+01,a5258,2.29000000E+02,1.82651512E+00,None
8.18888230E+01,2.96861720E+01,a5259,2.29000000E+02,3.66325772E+00,None
8.10638230E+01,2.88611720E+01,a526,1.51000000E+02,1.41111251E-01,None
8.33888230E+01,2.77361720E+01,a5260,2.29000000E+02,1.84471675E+00,None
8.18888230E+01,2.84861720E+01,a5261,2.29000000E+02,2.01225854E+00,None
8.18138230E+01,2.91611720E+01,a5262,2.34000000E+02,2.94463490E+00,None
8.62388230E+01,2.78861720E+01,a5263,2.34000000E+02,2.22063436E+00,None
8.79638230E+01,2.72861720E+01,a5264,2.34000000E+02,1.73643361E+00,None
8.53388230E+01,2.81111720E+01,a5265,2.34000000E+02,2.16890113E+00,None
8.36888230E+01,2.84861720E+01,a5266,2.39000000E+02,2.36201853E+00,None
8.21888230E+01,2.94611720E+01,a5267,2.39000000E+02,3.30712124E+00,None
8.67638230E+01,2.69861720E+01,a5268,2.39000000E+02,1.77500385E+00,None
8.67638230E+01,2.75861720E+01,a5269,2.39000000E+02,2.10767492E+00,None
8.25638230E+01,2.88611720E+01,a527,1.51000000E+02,1.39868059E-01,None
8.77388230E+01,2.69111720E+01,a5270,2.39000000E+02,1.61153896E+00,None
8.15888230E+01,2.93861720E+01,a5271,2.44000000E+02,3.53764837E+00,None
8.09138230E+01,2.90111720E+01,a5272,2.44000000E+02,2.82991773E+00,None
8.12138230E+01,2.88611720E+01,a5273,2.44000000E+02,2.42983068E+00,None
8.18888230E+01,2.99861720E+01,a5274,2.44000000E+02,4.16570637E+00,None
8.75888230E+01,2.68361720E+01,a5275,2.49000000E+02,1.67142919E+00,None
8.13638230E+01,2.95361720E+01,a5276,2.49000000E+02,3.91320676E+00,None
8.60888230E+01,2.78861720E+01,a5277,2.49000000E+02,2.35074155E+00,None
8.60138230E+01,2.69861720E+01,a5278,2.49000000E+02,1.91534966E+00,None
8.18888230E+01,2.89361720E+01,a5279,2.49000000E+02,2.49389886E+00,None
8.26388230E+01,2.84111720E+01,a528,1.51000000E+02,1.32567944E-01,None
8.36888230E+01,2.76611720E+01,a5280,2.49000000E+02,1.97353010E+00,None
8.46638230E+01,2.78111720E+01,a5281,2.54000000E+02,2.19491662E+00,None
8.45888230E+01,2.75111720E+01,a5282,2.54000000E+02,2.02392260E+00,None
8.07638230E+01,2.96861720E+01,a5283,2.54000000E+02,4.39830156E+00,None
8.50388230E+01,2.75861720E+01,a5284,2.54000000E+02,2.10895285E+00,None
8.22638230E+01,2.90111720E+01,a5285,2.54000000E+02,2.56672396E+00,None
8.50388230E+01,2.81861720E+01,a5286,2.59000000E+02,2.38182386E+00,None
8.64638230E+01,2.76611720E+01,a5287,2.59000000E+02,2.36949319E+00,None
8.18888230E+01,2.99111720E+01,a5288,2.59000000E+02,4.38823516E+00,None
8.15888230E+01,2.87111720E+01,a5289,2.59000000E+02,2.33115144E+00,None
8.15888230E+01,3.03611720E+01,a529,1.51000000E+02,2.59978475E-01,None
8.63888230E+01,2.76611720E+01,a5290,2.59000000E+02,2.35700492E+00,None
8.23388230E+01,2.90861720E+01,a5291,2.64000000E+02,2.71331715E+00,None
8.62388230E+01,2.78111720E+01,a5292,2.64000000E+02,2.47454022E+00,None
8.66888230E+01,2.69111720E+01,a5293,2.64000000E+02,1.94021416E+00,None
8.45138230E+01,2.78111720E+01,a5294,2.64000000E+02,2.22758558E+00,None
8.60888230E+01,2.69861720E+01,a5295,2.64000000E+02,2.00600665E+00,None
8.68388230E+01,2.68361720E+01,a5296,2.68000000E+02,1.96568563E+00,None
8.41388230E+01,2.81861720E+01,a5297,2.68000000E+02,2.40822527E+00,None
8.62388230E+01,2.79611720E+01,a5298,2.68000000E+02,2.53253574E+00,None
8.51138230E+01,2.75861720E+01,a5299,2.68000000E+02,2.26401400E+00,None
8.50388230E+01,2.83361720E+01,a53,1.00000000E+01,9.16701822E-03,None
8.09138230E+01,2.99861720E+01,a530,1.51000000E+02,2.62275397E-01,None
8.18888230E+01,2.90111720E+01,a5300,2.73000000E+02,2.98651516E+00,None
8.05388230E+01,2.93861720E+01,a5301,2.73000000E+02,4.12826705E+00,None
8.23388230E+01,2.89361720E+01,a5302,2.73000000E+02,2.75539310E+00,None
8.29388230E+01,2.84111720E+01,a5303,2.73000000E+02,2.55782449E+00,None
8.67638230E+01,2.75111720E+01,a5304,2.73000000E+02,2.33290515E+00,None
8.18138230E+01,2.90111720E+01,a5305,2.73000000E+02,2.96601932E+00,None
8.61638230E+01,2.78111720E+01,a5306,2.73000000E+02,2.56322554E+00,None
8.60138230E+01,2.72111720E+01,a5307,2.73000000E+02,2.17836307E+00,None
8.06138230E+01,2.93861720E+01,a5308,2.73000000E+02,4.13743554E+00,None
8.21138230E+01,2.90861720E+01,a5309,2.78000000E+02,3.04734684E+00,None
8.16638230E+01,3.00611720E+01,a531,1.56000000E+02,2.60568955E-01,None
8.20388230E+01,2.83361720E+01,a5310,2.78000000E+02,2.39717632E+00,None
8.53388230E+01,2.72861720E+01,a5311,2.83000000E+02,2.27787906E+00,None
8.18888230E+01,2.83361720E+01,a5312,2.83000000E+02,2.38214742E+00,None
8.64638230E+01,2.75861720E+01,a5313,2.83000000E+02,2.52440277E+00,None
8.29388230E+01,2.83361720E+01,a5314,2.83000000E+02,2.64506526E+00,None
8.20388230E+01,2.97611720E+01,a5315,2.83000000E+02,4.42909200E+00,None
8.18888230E+01,2.79611720E+01,a5316,2.88000000E+02,2.08587071E+00,None
8.18888230E+01,2.86361720E+01,a5317,2.88000000E+02,2.60830143E+00,None
8.28638230E+01,2.84861720E+01,a5318,2.88000000E+02,2.73599144E+00,None
8.75138230E+01,2.68361720E+01,a5319,2.88000000E+02,1.97063465E+00,None
