lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.57888230E+01,2.77361720E+01,a4125,2.26346400E+07,1.19628136E+06,,structural
8.59388230E+01,2.69861720E+01,a4126,2.26459800E+07,1.00587487E+06,,structural
8.27138230E+01,2.81861720E+01,a4127,2.26800000E+07,1.16631196E+06,,structural
8.72888230E+01,2.69861720E+01,a4128,2.27820600E+07,9.38668975E+05,,structural
8.48888230E+01,2.80361720E+01,a4129,2.28727800E+07,1.20696646E+06,,structural
8.69888230E+01,2.74361720E+01,a413,2.26800000E+05,2.57808272E+03,,structural
8.30138230E+01,2.81111720E+01,a4130,2.28727800E+07,1.20355654E+06,,structural
8.56388230E+01,2.75111720E+01,a4131,2.29294800E+07,1.13126614E+06,,structural
8.66138230E+01,2.72111720E+01,a4132,2.29294800E+07,1.04413838E+06,,structural
8.23388230E+01,2.80361720E+01,a4133,2.30542200E+07,1.05230716E+06,,structural
8.60888230E+01,2.69111720E+01,a4134,2.30542200E+07,1.01131382E+06,,structural
8.69888230E+01,2.67611720E+01,a4135,2.32129800E+07,9.62067658E+05,,structural
8.05388230E+01,2.96111720E+01,a4136,2.32470000E+07,2.23843888E+06,,structural
8.09138230E+01,2.84861720E+01,a4137,2.32696800E+07,1.01549572E+06,,structural
8.35388230E+01,2.81111720E+01,a4138,2.34284400E+07,1.20826600E+06,,structural
8.21888230E+01,2.93111720E+01,a4139,2.35645200E+07,1.75813452E+06,,structural
8.09888230E+01,2.98361720E+01,a414,2.26800000E+05,5.59281480E+03,,structural
8.60138230E+01,2.68361720E+01,a4140,2.37573000E+07,1.04443663E+06,,structural
8.42888230E+01,2.76611720E+01,a4141,2.38480200E+07,1.09619113E+06,,structural
8.06888230E+01,2.87111720E+01,a4142,2.39160600E+07,1.15887793E+06,,structural
8.31638230E+01,2.83361720E+01,a4143,2.39160600E+07,1.27840628E+06,,structural
8.06888230E+01,2.86361720E+01,a4144,2.39954400E+07,1.12360359E+06,,structural
8.32388230E+01,2.80361720E+01,a4145,2.39954400E+07,1.22527893E+06,,structural
8.33138230E+01,2.80361720E+01,a4146,2.40975000E+07,1.21067666E+06,,structural
8.06138230E+01,2.93111720E+01,a4147,2.41201800E+07,2.07738507E+06,,structural
8.25638230E+01,2.78861720E+01,a4148,2.41201800E+07,1.07994672E+06,,structural
8.57138230E+01,2.70611720E+01,a4149,2.41655400E+07,1.09478762E+06,,structural
8.30888230E+01,2.93861720E+01,a415,2.26800000E+05,3.79347009E+03,,structural
8.51138230E+01,2.73611720E+01,a4150,2.42335800E+07,1.12545152E+06,,structural
8.66888230E+01,2.71361720E+01,a4151,2.42562600E+07,1.08403991E+06,,structural
8.51138230E+01,2.77361720E+01,a4152,2.43129600E+07,1.22514078E+06,,structural
8.60138230E+01,2.76611720E+01,a4153,2.43469800E+07,1.27917534E+06,,structural
8.03888230E+01,2.87111720E+01,a4154,2.43583200E+07,1.12590589E+06,,structural
8.51138230E+01,2.78111720E+01,a4155,2.44603800E+07,1.25251899E+06,,structural
8.57138230E+01,2.78111720E+01,a4156,2.44944000E+07,1.31120195E+06,,structural
8.33138230E+01,2.73611720E+01,a4157,2.45397600E+07,9.83790964E+05,,structural
8.57888230E+01,2.70611720E+01,a4158,2.46531600E+07,1.09811887E+06,,structural
8.09138230E+01,2.92361720E+01,a4159,2.47552200E+07,1.97234541E+06,,structural
8.78138230E+01,2.76611720E+01,a416,2.26800000E+05,2.53537880E+03,,structural
8.79638230E+01,2.67611720E+01,a4160,2.48005800E+07,9.17617004E+05,,structural
8.12138230E+01,2.92361720E+01,a4161,2.48459400E+07,1.98602204E+06,,structural
8.16638230E+01,2.89361720E+01,a4162,2.48913000E+07,1.49669062E+06,,structural
8.45888230E+01,2.80361720E+01,a4163,2.49139800E+07,1.27216489E+06,,structural
8.62388230E+01,2.66111720E+01,a4164,2.49820200E+07,1.01043731E+06,,structural
8.28638230E+01,2.76611720E+01,a4165,2.50614000E+07,1.06237468E+06,,structural
8.57888230E+01,2.68361720E+01,a4166,2.52315000E+07,1.10976623E+06,,structural
8.79638230E+01,2.64611720E+01,a4167,2.52315000E+07,8.74760869E+05,,structural
8.52638230E+01,2.78111720E+01,a4168,2.52768600E+07,1.30593590E+06,,structural
8.14388230E+01,2.81861720E+01,a4169,2.53335600E+07,1.09185509E+06,,structural
8.15888230E+01,2.84111720E+01,a417,2.26800000E+05,2.60761306E+03,,structural
8.54888230E+01,2.72111720E+01,a4170,2.54242800E+07,1.18136265E+06,,structural
8.48888230E+01,2.78111720E+01,a4171,2.55717000E+07,1.30051991E+06,,structural
8.37638230E+01,2.81861720E+01,a4172,2.55717000E+07,1.32463429E+06,,structural
8.42888230E+01,2.79611720E+01,a4173,2.55717000E+07,1.28852788E+06,,structural
8.69138230E+01,2.65361720E+01,a4174,2.55830400E+07,1.00282784E+06,,structural
8.63888230E+01,2.66111720E+01,a4175,2.55943800E+07,1.03329739E+06,,structural
8.27138230E+01,2.78111720E+01,a4176,2.56284000E+07,1.13370752E+06,,structural
8.71388230E+01,2.66861720E+01,a4177,2.56624200E+07,1.04105362E+06,,structural
8.17388230E+01,2.88611720E+01,a4178,2.57418000E+07,1.49509755E+06,,structural
8.35388230E+01,2.78111720E+01,a4179,2.59232400E+07,1.24043663E+06,,structural
8.12888230E+01,2.85611720E+01,a418,2.38140000E+05,2.63583580E+03,,structural
8.10638230E+01,2.86361720E+01,a4180,2.59232400E+07,1.28187339E+06,,structural
8.09888230E+01,2.86361720E+01,a4181,2.59799400E+07,1.27291841E+06,,structural
8.56388230E+01,2.71361720E+01,a4182,2.60026200E+07,1.18142381E+06,,structural
8.78888230E+01,2.66111720E+01,a4183,2.60479800E+07,9.42277901E+05,,structural
8.64638230E+01,2.71361720E+01,a4184,2.60479800E+07,1.15997156E+06,,structural
8.31638230E+01,2.76611720E+01,a4185,2.62067400E+07,1.15957822E+06,,structural
8.75138230E+01,2.64611720E+01,a4186,2.62407600E+07,9.72354448E+05,,structural
8.57138230E+01,2.69111720E+01,a4187,2.62747800E+07,1.16632963E+06,,structural
8.46638230E+01,2.70611720E+01,a4188,2.63428200E+07,1.10725626E+06,,structural
8.50388230E+01,2.78861720E+01,a4189,2.63881800E+07,1.37463438E+06,,structural
8.14388230E+01,2.96861720E+01,a419,2.38140000E+05,5.45646273E+03,,structural
8.32388230E+01,2.75111720E+01,a4190,2.64335400E+07,1.10682994E+06,,structural
8.49638230E+01,2.80361720E+01,a4191,2.65242600E+07,1.39065771E+06,,structural
8.56388230E+01,2.78111720E+01,a4192,2.65356000E+07,1.40551046E+06,,structural
8.71388230E+01,2.72111720E+01,a4193,2.65582800E+07,1.15630745E+06,,structural
8.65388230E+01,2.65361720E+01,a4194,2.66036400E+07,1.04855248E+06,,structural
8.39138230E+01,2.81861720E+01,a4195,2.66830200E+07,1.38792296E+06,,structural
8.10638230E+01,2.91611720E+01,a4196,2.67624000E+07,2.06783602E+06,,structural
8.52638230E+01,2.78861720E+01,a4197,2.67624000E+07,1.40136425E+06,,structural
8.13638230E+01,2.82611720E+01,a4198,2.67737400E+07,1.18502219E+06,,structural
8.17388230E+01,2.84861720E+01,a4199,2.67737400E+07,1.34465250E+06,,structural
8.19638230E+01,3.00611720E+01,a42,2.26800000E+04,5.35228118E+02,,structural
8.65388230E+01,2.76611720E+01,a420,2.38140000E+05,3.04065139E+03,,structural
8.44388230E+01,2.79611720E+01,a4200,2.68644600E+07,1.35205131E+06,,structural
8.45138230E+01,2.76611720E+01,a4201,2.68644600E+07,1.26331062E+06,,structural
8.07638230E+01,2.85611720E+01,a4202,2.69665200E+07,1.26702529E+06,,structural
8.31638230E+01,2.82611720E+01,a4203,2.70799200E+07,1.43338192E+06,,structural
8.50388230E+01,2.71361720E+01,a4204,2.72500200E+07,1.18414286E+06,,structural
8.65388230E+01,2.72861720E+01,a4205,2.72953800E+07,1.26708132E+06,,structural
8.04638230E+01,2.86361720E+01,a4206,2.73747600E+07,1.25385725E+06,,structural
8.69138230E+01,2.67611720E+01,a4207,2.73747600E+07,1.13439139E+06,,structural
8.70638230E+01,2.66111720E+01,a4208,2.74995000E+07,1.09467587E+06,,structural
8.36888230E+01,2.78111720E+01,a4209,2.76355800E+07,1.33477628E+06,,structural
8.11388230E+01,2.96861720E+01,a421,2.38140000E+05,5.60044507E+03,,structural
8.47388230E+01,2.72111720E+01,a4210,2.77830000E+07,1.21842601E+06,,structural
8.58638230E+01,2.68361720E+01,a4211,2.78623800E+07,1.21518656E+06,,structural
8.35388230E+01,2.75861720E+01,a4212,2.79984600E+07,1.24181867E+06,,structural
8.30138230E+01,2.80361720E+01,a4213,2.80211400E+07,1.41472913E+06,,structural
8.51888230E+01,2.68361720E+01,a4214,2.80665000E+07,1.14358507E+06,,structural
8.33888230E+01,2.76611720E+01,a4215,2.80778400E+07,1.27127046E+06,,structural
8.28638230E+01,2.81111720E+01,a4216,2.81005200E+07,1.45256663E+06,,structural
8.10638230E+01,2.84111720E+01,a4217,2.81345400E+07,1.24320862E+06,,structural
8.81138230E+01,2.66111720E+01,a4218,2.82366000E+07,9.64927124E+05,,structural
8.63138230E+01,2.66861720E+01,a4219,2.83046400E+07,1.17786425E+06,,structural
8.04638230E+01,2.90111720E+01,a422,2.38140000E+05,3.60245875E+03,,structural
8.36138230E+01,2.80361720E+01,a4220,2.85201000E+07,1.45786476E+06,,structural
8.40638230E+01,2.81111720E+01,a4221,2.85994800E+07,1.47704760E+06,,structural
8.48138230E+01,2.75111720E+01,a4222,2.88262800E+07,1.33762294E+06,,structural
8.39138230E+01,2.78861720E+01,a4223,2.89170000E+07,1.41802814E+06,,structural
8.56388230E+01,2.69111720E+01,a4224,2.89623600E+07,1.26840796E+06,,structural
8.72888230E+01,2.71361720E+01,a4225,2.89737000E+07,1.23664269E+06,,structural
8.75888230E+01,2.66111720E+01,a4226,2.91097800E+07,1.11486497E+06,,structural
8.24138230E+01,2.78861720E+01,a4227,2.93139000E+07,1.28518022E+06,,structural
8.52638230E+01,2.70611720E+01,a4228,2.93139000E+07,1.28109425E+06,,structural
8.74388230E+01,2.64611720E+01,a4229,2.93479200E+07,1.10124075E+06,,structural
8.09888230E+01,2.99111720E+01,a423,2.38140000E+05,5.98871759E+03,,structural
8.55638230E+01,2.77361720E+01,a4230,2.93479200E+07,1.52824380E+06,,structural
8.16638230E+01,2.88611720E+01,a4231,2.93932800E+07,1.68561232E+06,,structural
8.43638230E+01,2.81111720E+01,a4232,2.94046200E+07,1.49242986E+06,,structural
8.72138230E+01,2.64611720E+01,a4233,2.95066800E+07,1.11950798E+06,,structural
8.07638230E+01,2.86361720E+01,a4234,2.96767800E+07,1.41910951E+06,,structural
8.39888230E+01,2.75861720E+01,a4235,2.97221400E+07,1.34444921E+06,,structural
8.72138230E+01,2.65361720E+01,a4236,2.97334800E+07,1.14836970E+06,,structural
8.42138230E+01,2.76611720E+01,a4237,2.98468800E+07,1.37908279E+06,,structural
8.38388230E+01,2.80361720E+01,a4238,2.98809000E+07,1.52665751E+06,,structural
8.36138230E+01,2.78861720E+01,a4239,3.00056400E+07,1.49164763E+06,,structural
8.35388230E+01,2.85611720E+01,a424,2.38140000E+05,3.29988297E+03,,structural
8.48138230E+01,2.71361720E+01,a4240,3.00169800E+07,1.29462266E+06,,structural
8.71388230E+01,2.64611720E+01,a4241,3.01417200E+07,1.13837216E+06,,structural
8.47388230E+01,2.80361720E+01,a4242,3.02324400E+07,1.54886802E+06,,structural
8.28638230E+01,2.75861720E+01,a4243,3.02551200E+07,1.23684402E+06,,structural
8.61638230E+01,2.68361720E+01,a4244,3.02778000E+07,1.29817052E+06,,structural
8.03138230E+01,2.87111720E+01,a4245,3.03118200E+07,1.38888113E+06,,structural
8.55638230E+01,2.78111720E+01,a4246,3.03458400E+07,1.59585726E+06,,structural
8.14388230E+01,2.90111720E+01,a4247,3.03571800E+07,2.01930712E+06,,structural
8.49638230E+01,2.78861720E+01,a4248,3.03798600E+07,1.56265012E+06,,structural
8.01638230E+01,2.89361720E+01,a4249,3.05613000E+07,1.73275179E+06,,structural
8.21888230E+01,2.91611720E+01,a425,2.38140000E+05,3.73757248E+03,,structural
8.59388230E+01,2.69111720E+01,a4250,3.06973800E+07,1.36763553E+06,,structural
8.15138230E+01,2.81111720E+01,a4251,3.07540800E+07,1.29547247E+06,,structural
8.29388230E+01,2.75861720E+01,a4252,3.09241800E+07,1.29613577E+06,,structural
8.27888230E+01,2.81111720E+01,a4253,3.09582000E+07,1.58302041E+06,,structural
8.76638230E+01,2.64611720E+01,a4254,3.12076800E+07,1.14411858E+06,,structural
8.53388230E+01,2.70611720E+01,a4255,3.12530400E+07,1.37675748E+06,,structural
8.75138230E+01,2.66111720E+01,a4256,3.12643800E+07,1.20240039E+06,,structural
8.31638230E+01,2.75111720E+01,a4257,3.12757200E+07,1.31224125E+06,,structural
8.30888230E+01,2.75861720E+01,a4258,3.13210800E+07,1.34915547E+06,,structural
8.40638230E+01,2.78861720E+01,a4259,3.13324200E+07,1.54875333E+06,,structural
8.21888230E+01,2.78861720E+01,a426,2.38140000E+05,2.38184804E+03,,structural
8.12888230E+01,2.82611720E+01,a4260,3.13891200E+07,1.37866924E+06,,structural
8.71388230E+01,2.66111720E+01,a4261,3.15025200E+07,1.25845150E+06,,structural
8.24888230E+01,2.80361720E+01,a4262,3.16272600E+07,1.48649962E+06,,structural
8.81138230E+01,2.66861720E+01,a4263,3.16386000E+07,1.10890297E+06,,structural
8.49638230E+01,2.74361720E+01,a4264,3.16612800E+07,1.46341706E+06,,structural
8.80388230E+01,2.67611720E+01,a4265,3.17633400E+07,1.14353646E+06,,structural
8.39138230E+01,2.81111720E+01,a4266,3.17746800E+07,1.63334411E+06,,structural
8.36888230E+01,2.75861720E+01,a4267,3.23757000E+07,1.45937764E+06,,structural
8.45138230E+01,2.75861720E+01,a4268,3.26818800E+07,1.52507950E+06,,structural
8.57888230E+01,2.69111720E+01,a4269,3.26932200E+07,1.44312943E+06,,structural
8.05388230E+01,2.92361720E+01,a427,2.38140000E+05,4.40139395E+03,,structural
8.36138230E+01,2.75861720E+01,a4270,3.27272400E+07,1.46818580E+06,,structural
8.46638230E+01,2.75861720E+01,a4271,3.27839400E+07,1.55810969E+06,,structural
8.56388230E+01,2.77361720E+01,a4272,3.28633200E+07,1.72706628E+06,,structural
8.41388230E+01,2.75861720E+01,a4273,3.29653800E+07,1.50990790E+06,,structural
8.61638230E+01,2.67611720E+01,a4274,3.30220800E+07,1.40421038E+06,,structural
8.39138230E+01,2.80361720E+01,a4275,3.30220800E+07,1.66172002E+06,,structural
8.58638230E+01,2.66111720E+01,a4276,3.30447600E+07,1.37156961E+06,,structural
8.47388230E+01,2.71361720E+01,a4277,3.32148600E+07,1.42771747E+06,,structural
8.71388230E+01,2.65361720E+01,a4278,3.32942400E+07,1.31127734E+06,,structural
8.75138230E+01,2.65361720E+01,a4279,3.33963000E+07,1.26502336E+06,,structural
8.43638230E+01,2.78111720E+01,a428,2.38140000E+05,2.73092142E+03,,structural
8.65388230E+01,2.66111720E+01,a4280,3.35210400E+07,1.35772514E+06,,structural
8.78888230E+01,2.72111720E+01,a4281,3.36911400E+07,1.41616081E+06,,structural
8.27888230E+01,2.75861720E+01,a4282,3.38158800E+07,1.36162837E+06,,structural
8.30888230E+01,2.81111720E+01,a4283,3.39406200E+07,1.77939884E+06,,structural
8.56388230E+01,2.75861720E+01,a4284,3.40086600E+07,1.70422060E+06,,structural
8.03138230E+01,2.93861720E+01,a4285,3.43602000E+07,2.98107757E+06,,structural
8.27888230E+01,2.75111720E+01,a4286,3.44282400E+07,1.35279114E+06,,structural
8.31638230E+01,2.81111720E+01,a4287,3.44736000E+07,1.78613248E+06,,structural
8.52638230E+01,2.69111720E+01,a4288,3.44849400E+07,1.44595665E+06,,structural
8.25638230E+01,2.78111720E+01,a4289,3.45416400E+07,1.51374155E+06,,structural
8.25638230E+01,2.89361720E+01,a429,2.49480000E+05,3.55931145E+03,,structural
8.72138230E+01,2.66111720E+01,a4290,3.46437000E+07,1.38572600E+06,,structural
8.80388230E+01,2.66111720E+01,a4291,3.46777200E+07,1.21843210E+06,,structural
8.06138230E+01,2.87861720E+01,a4292,3.46890600E+07,1.90981616E+06,,structural
8.75888230E+01,2.65361720E+01,a4293,3.47344200E+07,1.29259854E+06,,structural
8.33138230E+01,2.76611720E+01,a4294,3.47457600E+07,1.54939240E+06,,structural
8.46638230E+01,2.80361720E+01,a4295,3.48024600E+07,1.79645989E+06,,structural
8.77388230E+01,2.66111720E+01,a4296,3.51653400E+07,1.32211374E+06,,structural
8.77388230E+01,2.64611720E+01,a4297,3.52333800E+07,1.28880098E+06,,structural
8.23388230E+01,2.81111720E+01,a4298,3.57210000E+07,1.72595257E+06,,structural
8.15138230E+01,2.81861720E+01,a4299,3.57436800E+07,1.54491820E+06,,structural
8.29388230E+01,2.90861720E+01,a43,2.26800000E+04,3.47397879E+02,,structural
8.19638230E+01,2.78861720E+01,a430,2.49480000E+05,2.42578629E+03,,structural
8.63888230E+01,2.67611720E+01,a4300,3.57777000E+07,1.53094908E+06,,structural
8.73638230E+01,2.65361720E+01,a4301,3.60725400E+07,1.37566466E+06,,structural
8.32388230E+01,2.81861720E+01,a4302,3.60838800E+07,1.90642860E+06,,structural
8.41388230E+01,2.76611720E+01,a4303,3.61405800E+07,1.65929763E+06,,structural
8.63888230E+01,2.66861720E+01,a4304,3.63333600E+07,1.49743095E+06,,structural
8.37638230E+01,2.74361720E+01,a4305,3.64807800E+07,1.56738516E+06,,structural
8.75888230E+01,2.64611720E+01,a4306,3.64921200E+07,1.34913062E+06,,structural
8.52638230E+01,2.69861720E+01,a4307,3.65715000E+07,1.56181713E+06,,structural
8.45138230E+01,2.80361720E+01,a4308,3.66508800E+07,1.87263594E+06,,structural
8.28638230E+01,2.75111720E+01,a4309,3.68323200E+07,1.44940492E+06,,structural
8.06888230E+01,2.90111720E+01,a431,2.49480000E+05,3.93129957E+03,,structural
8.78888230E+01,2.66861720E+01,a4310,3.69797400E+07,1.37140753E+06,,structural
8.51888230E+01,2.78111720E+01,a4311,3.75127200E+07,1.90747165E+06,,structural
8.60138230E+01,2.66861720E+01,a4312,3.77055000E+07,1.60826157E+06,,structural
8.35388230E+01,2.78861720E+01,a4313,3.77055000E+07,1.84545840E+06,,structural
8.34638230E+01,2.77361720E+01,a4314,3.77281800E+07,1.77292562E+06,,structural
8.05388230E+01,2.87861720E+01,a4315,3.78982800E+07,2.06277507E+06,,structural
8.51888230E+01,2.77361720E+01,a4316,3.80797200E+07,1.89679386E+06,,structural
8.02388230E+01,2.89361720E+01,a4317,3.82725000E+07,2.22814806E+06,,structural
8.36138230E+01,2.78111720E+01,a4318,3.83292000E+07,1.83381821E+06,,structural
8.51888230E+01,2.78861720E+01,a4319,3.83745600E+07,1.99736798E+06,,structural
8.09138230E+01,2.89361720E+01,a432,2.49480000E+05,3.84702095E+03,,structural
8.56388230E+01,2.76611720E+01,a4320,3.85219800E+07,1.97355501E+06,,structural
8.21888230E+01,2.81111720E+01,a4321,3.86467200E+07,1.82695948E+06,,structural
8.40638230E+01,2.81861720E+01,a4322,3.86467200E+07,1.99490786E+06,,structural
8.49638230E+01,2.69861720E+01,a4323,3.86920800E+07,1.62930831E+06,,structural
8.11388230E+01,2.85611720E+01,a4324,3.88168200E+07,1.81343371E+06,,structural
8.76638230E+01,2.66111720E+01,a4325,3.89075400E+07,1.46440762E+06,,structural
8.09888230E+01,2.84861720E+01,a4326,3.91230000E+07,1.73371337E+06,,structural
8.55638230E+01,2.70611720E+01,a4327,3.91683600E+07,1.76265100E+06,,structural
8.30138230E+01,2.75111720E+01,a4328,3.93044400E+07,1.62215025E+06,,structural
8.34638230E+01,2.75861720E+01,a4329,3.94065000E+07,1.74741127E+06,,structural
8.40638230E+01,2.83361720E+01,a433,2.49480000E+05,3.27097194E+03,,structural
8.80388230E+01,2.64611720E+01,a4330,3.95992800E+07,1.35023119E+06,,structural
8.01638230E+01,2.90111720E+01,a4331,3.96900000E+07,2.37487441E+06,,structural
8.36888230E+01,2.80361720E+01,a4332,3.97013400E+07,2.02363817E+06,,structural
8.76638230E+01,2.66861720E+01,a4333,3.97240200E+07,1.53064409E+06,,structural
8.47388230E+01,2.70611720E+01,a4334,4.01889600E+07,1.69486281E+06,,structural
8.37638230E+01,2.80361720E+01,a4335,4.02116400E+07,2.01478374E+06,,structural
8.78138230E+01,2.65361720E+01,a4336,4.03250400E+07,1.45800787E+06,,structural
8.36138230E+01,2.81861720E+01,a4337,4.03930800E+07,2.12226500E+06,,structural
8.54138230E+01,2.69111720E+01,a4338,4.07106000E+07,1.74328000E+06,,structural
8.43638230E+01,2.75861720E+01,a4339,4.07559600E+07,1.86827411E+06,,structural
8.16638230E+01,2.97611720E+01,a434,2.49480000E+05,5.71918940E+03,,structural
8.50388230E+01,2.69111720E+01,a4340,4.07899800E+07,1.66288267E+06,,structural
8.49638230E+01,2.70611720E+01,a4341,4.08693600E+07,1.74062738E+06,,structural
8.24138230E+01,2.80361720E+01,a4342,4.10394600E+07,1.91150505E+06,,structural
8.62388230E+01,2.68361720E+01,a4343,4.10961600E+07,1.77485807E+06,,structural
8.30888230E+01,2.75111720E+01,a4344,4.11188400E+07,1.70382926E+06,,structural
8.42888230E+01,2.75861720E+01,a4345,4.11528600E+07,1.88221927E+06,,structural
8.21888230E+01,2.86361720E+01,a4346,4.11982200E+07,2.29341389E+06,,structural
8.16638230E+01,2.81861720E+01,a4347,4.13796600E+07,1.85143689E+06,,structural
8.57888230E+01,2.67611720E+01,a4348,4.14023400E+07,1.78263531E+06,,structural
8.56388230E+01,2.70611720E+01,a4349,4.14250200E+07,1.86967048E+06,,structural
8.42138230E+01,2.87111720E+01,a435,2.49480000E+05,3.80948650E+03,,structural
8.55638230E+01,2.71361720E+01,a4350,4.15157400E+07,1.90261100E+06,,structural
8.11388230E+01,2.84111720E+01,a4351,4.15270800E+07,1.86144427E+06,,structural
8.72888230E+01,2.66861720E+01,a4352,4.16404800E+07,1.69574974E+06,,structural
8.66138230E+01,2.65361720E+01,a4353,4.19239800E+07,1.65591521E+06,,structural
8.78888230E+01,2.65361720E+01,a4354,4.19580000E+07,1.49778080E+06,,structural
8.66888230E+01,2.65361720E+01,a4355,4.21394400E+07,1.65238147E+06,,structural
8.60888230E+01,2.68361720E+01,a4356,4.23322200E+07,1.84679053E+06,,structural
8.35388230E+01,2.75111720E+01,a4357,4.25817000E+07,1.84764051E+06,,structural
8.51138230E+01,2.76611720E+01,a4358,4.27518000E+07,2.10443357E+06,,structural
8.67638230E+01,2.66111720E+01,a4359,4.28085000E+07,1.72708689E+06,,structural
8.57138230E+01,2.79611720E+01,a436,2.49480000E+05,3.27734635E+03,,structural
8.77388230E+01,2.65361720E+01,a4360,4.30012800E+07,1.58926530E+06,,structural
8.44388230E+01,2.80361720E+01,a4361,4.33301400E+07,2.21640681E+06,,structural
8.55638230E+01,2.69111720E+01,a4362,4.35115800E+07,1.91773205E+06,,structural
8.48138230E+01,2.80361720E+01,a4363,4.35569400E+07,2.26355398E+06,,structural
8.78888230E+01,2.67611720E+01,a4364,4.38177600E+07,1.63384231E+06,,structural
8.54888230E+01,2.75861720E+01,a4365,4.45435200E+07,2.24548435E+06,,structural
8.65388230E+01,2.66861720E+01,a4366,4.46342400E+07,1.83742937E+06,,structural
8.68388230E+01,2.66111720E+01,a4367,4.47249600E+07,1.79935031E+06,,structural
8.10638230E+01,2.85611720E+01,a4368,4.49177400E+07,2.12905638E+06,,structural
8.54138230E+01,2.69861720E+01,a4369,4.49857800E+07,1.97071950E+06,,structural
8.11388230E+01,2.99111720E+01,a437,2.49480000E+05,6.25037832E+03,,structural
8.66888230E+01,2.66111720E+01,a4370,4.50084600E+07,1.81562318E+06,,structural
8.52638230E+01,2.67611720E+01,a4371,4.51558800E+07,1.81650979E+06,,structural
8.45888230E+01,2.75861720E+01,a4372,4.52466000E+07,2.11042702E+06,,structural
8.62388230E+01,2.67611720E+01,a4373,4.53600000E+07,1.91507804E+06,,structural
8.74388230E+01,2.66111720E+01,a4374,4.58022600E+07,1.79760545E+06,,structural
8.69138230E+01,2.66111720E+01,a4375,4.59837000E+07,1.84282980E+06,,structural
8.36888230E+01,2.75111720E+01,a4376,4.65280200E+07,2.02936806E+06,,structural
8.51888230E+01,2.70611720E+01,a4377,4.66527600E+07,2.01847383E+06,,structural
8.22638230E+01,2.81111720E+01,a4378,4.76620200E+07,2.25603734E+06,,structural
8.31638230E+01,2.80361720E+01,a4379,4.77073800E+07,2.39674714E+06,,structural
8.17388230E+01,2.98361720E+01,a438,2.49480000E+05,5.76318033E+03,,structural
8.80388230E+01,2.66861720E+01,a4380,4.79001600E+07,1.68749045E+06,,structural
8.61638230E+01,2.66861720E+01,a4381,4.79115000E+07,1.99588577E+06,,structural
8.13638230E+01,2.81861720E+01,a4382,4.80022200E+07,2.03813143E+06,,structural
8.15888230E+01,2.81111720E+01,a4383,4.81609800E+07,2.07750612E+06,,structural
8.48888230E+01,2.71361720E+01,a4384,4.82063400E+07,2.08664191E+06,,structural
8.58638230E+01,2.67611720E+01,a4385,4.82176800E+07,2.09314674E+06,,structural
8.64638230E+01,2.66111720E+01,a4386,4.83764400E+07,1.95277583E+06,,structural
8.42138230E+01,2.75861720E+01,a4387,4.86259200E+07,2.21056904E+06,,structural
8.53388230E+01,2.69861720E+01,a4388,4.91135400E+07,2.12044166E+06,,structural
8.36888230E+01,2.81861720E+01,a4389,4.91135400E+07,2.57186600E+06,,structural
8.30888230E+01,2.94611720E+01,a439,2.49480000E+05,4.18924925E+03,,structural
8.73638230E+01,2.64611720E+01,a4390,4.91702400E+07,1.82821588E+06,,structural
8.73638230E+01,2.66111720E+01,a4391,4.93970400E+07,1.93218810E+06,,structural
8.53388230E+01,2.68361720E+01,a4392,4.93970400E+07,2.05588984E+06,,structural
8.33138230E+01,2.75111720E+01,a4393,5.01908400E+07,2.11094642E+06,,structural
8.80388230E+01,2.65361720E+01,a4394,5.03382600E+07,1.71403360E+06,,structural
8.55638230E+01,2.76611720E+01,a4395,5.03836200E+07,2.57931789E+06,,structural
8.60138230E+01,2.67611720E+01,a4396,5.04516600E+07,2.17839933E+06,,structural
8.37638230E+01,2.75111720E+01,a4397,5.04856800E+07,2.22109879E+06,,structural
8.51888230E+01,2.69861720E+01,a4398,5.07918600E+07,2.17510585E+06,,structural
8.15888230E+01,2.85611720E+01,a4399,5.09619600E+07,2.51736102E+06,,structural
8.09888230E+01,2.87861720E+01,a44,2.26800000E+04,3.02308972E+02,,structural
8.15888230E+01,2.96111720E+01,a440,2.49480000E+05,5.55213518E+03,,structural
8.38388230E+01,2.81111720E+01,a4400,5.13021600E+07,2.64959164E+06,,structural
8.59388230E+01,2.68361720E+01,a4401,5.13248400E+07,2.24450760E+06,,structural
8.60888230E+01,2.73611720E+01,a4402,5.16650400E+07,2.49262742E+06,,structural
8.60888230E+01,2.66861720E+01,a4403,5.26969800E+07,2.21500308E+06,,structural
8.51138230E+01,2.78861720E+01,a4404,5.29691400E+07,2.77153116E+06,,structural
8.44388230E+01,2.81111720E+01,a4405,5.30258400E+07,2.71518930E+06,,structural
8.36138230E+01,2.75111720E+01,a4406,5.32413000E+07,2.31461506E+06,,structural
8.38388230E+01,2.74361720E+01,a4407,5.32639800E+07,2.28012271E+06,,structural
8.56388230E+01,2.69861720E+01,a4408,5.34114000E+07,2.38199628E+06,,structural
8.57138230E+01,2.68361720E+01,a4409,5.37402600E+07,2.33770954E+06,,structural
8.21888230E+01,2.90861720E+01,a441,2.49480000E+05,3.68564447E+03,,structural
8.79638230E+01,2.66111720E+01,a4410,5.37516000E+07,1.92176216E+06,,structural
