asset_ref,taxonomy,lon,lat,nonstructural,structural,nonstructural_ins,structural_ins
a3633,"Adobe",84.73882,27.88617,2.57224E+07,5.45965E+07,0.00000E+00,0.00000E+00
a5854,"Stone-Masonry",84.73882,27.88617,7.11087E+06,1.33031E+07,0.00000E+00,0.00000E+00
a8075,"Unreinforced-Brick-Masonry",84.73882,27.88617,1.85623E+07,2.75946E+07,0.00000E+00,0.00000E+00
a1371,"Wood",84.73882,27.96117,1.47018E+07,7.16373E+06,0.00000E+00,0.00000E+00
a3592,"Adobe",84.73882,27.96117,2.92255E+07,5.60733E+07,0.00000E+00,0.00000E+00
a5813,"Stone-Masonry",84.73882,27.96117,8.14032E+06,1.39832E+07,0.00000E+00,0.00000E+00
a8034,"Unreinforced-Brick-Masonry",84.73882,27.96117,1.97062E+07,2.77678E+07,0.00000E+00,0.00000E+00
a2021,"Wood",84.73882,28.03617,5.12754E+07,2.25074E+07,0.00000E+00,0.00000E+00
a4242,"Adobe",84.73882,28.03617,9.91458E+07,1.92067E+08,0.00000E+00,0.00000E+00
a6463,"Stone-Masonry",84.73882,28.03617,2.25443E+07,4.24834E+07,0.00000E+00,0.00000E+00
a8684,"Unreinforced-Brick-Masonry",84.73882,28.03617,5.58495E+07,8.48967E+07,0.00000E+00,0.00000E+00
a1787,"Wood",84.73882,28.11117,3.78282E+07,1.68701E+07,0.00000E+00,0.00000E+00
a4008,"Adobe",84.73882,28.11117,7.23316E+07,1.39200E+08,0.00000E+00,0.00000E+00
a6229,"Stone-Masonry",84.73882,28.11117,1.77555E+07,3.24592E+07,0.00000E+00,0.00000E+00
a8450,"Unreinforced-Brick-Masonry",84.73882,28.11117,4.33788E+07,6.48988E+07,0.00000E+00,0.00000E+00
a1087,"Wood",84.73882,28.18617,8.42700E+06,3.97560E+06,0.00000E+00,0.00000E+00
a3308,"Adobe",84.73882,28.18617,1.73218E+07,3.00377E+07,0.00000E+00,0.00000E+00
a5529,"Stone-Masonry",84.73882,28.18617,4.55420E+06,6.95282E+06,0.00000E+00,0.00000E+00
a7750,"Unreinforced-Brick-Masonry",84.73882,28.18617,1.01584E+07,1.33700E+07,0.00000E+00,0.00000E+00
a585,"Wood",84.73882,28.26117,1.22178E+06,5.12045E+05,0.00000E+00,0.00000E+00
a2806,"Adobe",84.73882,28.26117,2.38589E+06,4.86569E+06,0.00000E+00,0.00000E+00
a5027,"Stone-Masonry",84.73882,28.26117,6.34005E+05,1.11438E+06,0.00000E+00,0.00000E+00
a7248,"Unreinforced-Brick-Masonry",84.73882,28.26117,1.42976E+06,2.17393E+06,0.00000E+00,0.00000E+00
a518,"Wood",84.73882,28.33617,1.00731E+06,4.02638E+05,0.00000E+00,0.00000E+00
a2739,"Adobe",84.73882,28.33617,2.04693E+06,4.23579E+06,0.00000E+00,0.00000E+00
a4960,"Stone-Masonry",84.73882,28.33617,4.63957E+05,8.91582E+05,0.00000E+00,0.00000E+00
a7181,"Unreinforced-Brick-Masonry",84.73882,28.33617,1.17034E+06,1.86199E+06,0.00000E+00,0.00000E+00
a519,"Wood",84.73882,28.41117,7.47049E+05,2.96172E+05,0.00000E+00,0.00000E+00
a2740,"Adobe",84.73882,28.41117,1.42564E+06,3.03602E+06,0.00000E+00,0.00000E+00
a4961,"Stone-Masonry",84.73882,28.41117,2.86968E+05,5.81910E+05,0.00000E+00,0.00000E+00
a7182,"Unreinforced-Brick-Masonry",84.73882,28.41117,7.92909E+05,1.25274E+06,0.00000E+00,0.00000E+00
a45,"Wood",84.73882,28.48617,4.30666E+04,1.91593E+04,3.33357E+03,1.55672E+03
a2266,"Adobe",84.73882,28.48617,8.64482E+04,1.70514E+05,0.00000E+00,2.81979E+04
a4487,"Stone-Masonry",84.73882,28.48617,2.19808E+04,3.96405E+04,6.06266E+03,1.85865E+04
a6708,"Unreinforced-Brick-Masonry",84.73882,28.48617,6.98579E+04,9.74097E+04,1.26395E+03,2.34027E+04
a611,"Wood",84.73882,28.56117,1.11305E+06,4.30748E+05,0.00000E+00,0.00000E+00
a2832,"Adobe",84.73882,28.56117,2.16547E+06,4.63552E+06,0.00000E+00,0.00000E+00
a5053,"Stone-Masonry",84.73882,28.56117,5.32523E+05,1.03672E+06,0.00000E+00,0.00000E+00
a7274,"Unreinforced-Brick-Masonry",84.73882,28.56117,1.18530E+06,1.89036E+06,0.00000E+00,0.00000E+00
a2190,"Wood",84.81382,27.06117,3.82768E+07,1.62880E+07,0.00000E+00,0.00000E+00
a4411,"Adobe",84.81382,27.06117,9.05439E+07,1.75124E+08,0.00000E+00,0.00000E+00
a6632,"Stone-Masonry",84.81382,27.06117,2.40574E+07,4.23817E+07,0.00000E+00,0.00000E+00
a8853,"Unreinforced-Brick-Masonry",84.81382,27.06117,5.30608E+07,8.16237E+07,0.00000E+00,0.00000E+00
a2019,"Wood",84.81382,27.13617,2.10319E+07,8.22530E+06,0.00000E+00,0.00000E+00
a4240,"Adobe",84.81382,27.13617,3.63392E+07,8.11251E+07,0.00000E+00,0.00000E+00
a6461,"Stone-Masonry",84.81382,27.13617,7.07467E+06,1.43472E+07,0.00000E+00,0.00000E+00
a8682,"Unreinforced-Brick-Masonry",84.81382,27.13617,2.00120E+07,3.20120E+07,0.00000E+00,0.00000E+00
a1836,"Wood",84.81382,27.21117,1.27312E+07,5.09295E+06,0.00000E+00,0.00000E+00
a4057,"Adobe",84.81382,27.21117,2.34117E+07,4.92148E+07,0.00000E+00,0.00000E+00
a6278,"Stone-Masonry",84.81382,27.21117,5.31241E+06,1.12262E+07,0.00000E+00,0.00000E+00
a8499,"Unreinforced-Brick-Masonry",84.81382,27.21117,1.49230E+07,2.25675E+07,0.00000E+00,0.00000E+00
a760,"Wood",84.81382,27.28617,1.14559E+06,4.57019E+05,0.00000E+00,0.00000E+00
a2981,"Adobe",84.81382,27.28617,1.93015E+06,4.21096E+06,0.00000E+00,0.00000E+00
a5202,"Stone-Masonry",84.81382,27.28617,6.54672E+05,1.23856E+06,0.00000E+00,0.00000E+00
a7423,"Unreinforced-Brick-Masonry",84.81382,27.28617,1.22391E+06,1.88454E+06,0.00000E+00,0.00000E+00
a674,"Wood",84.81382,27.36117,6.71152E+05,2.63089E+05,0.00000E+00,0.00000E+00
a2895,"Adobe",84.81382,27.36117,1.39163E+06,3.07793E+06,0.00000E+00,0.00000E+00
a5116,"Stone-Masonry",84.81382,27.36117,3.68475E+05,6.98619E+05,0.00000E+00,0.00000E+00
a7337,"Unreinforced-Brick-Masonry",84.81382,27.36117,7.92106E+05,1.29112E+06,0.00000E+00,0.00000E+00
a379,"Wood",84.81382,27.43617,2.06699E+05,7.39026E+04,0.00000E+00,0.00000E+00
a2600,"Adobe",84.81382,27.43617,3.71352E+05,8.47442E+05,0.00000E+00,0.00000E+00
a4821,"Stone-Masonry",84.81382,27.43617,1.10926E+05,2.26030E+05,0.00000E+00,0.00000E+00
a7042,"Unreinforced-Brick-Masonry",84.81382,27.43617,2.79829E+05,4.56221E+05,0.00000E+00,0.00000E+00
a2001,"Wood",84.81382,27.51117,1.98387E+07,7.35250E+06,0.00000E+00,0.00000E+00
a4222,"Adobe",84.81382,27.51117,3.35414E+07,7.55407E+07,0.00000E+00,0.00000E+00
a6443,"Stone-Masonry",84.81382,27.51117,9.97336E+06,1.99721E+07,0.00000E+00,0.00000E+00
a8664,"Unreinforced-Brick-Masonry",84.81382,27.51117,2.07142E+07,3.37969E+07,0.00000E+00,0.00000E+00
a788,"Wood",84.81382,27.58617,1.51977E+06,5.75461E+05,0.00000E+00,0.00000E+00
a3009,"Adobe",84.81382,27.58617,2.98877E+06,6.61211E+06,0.00000E+00,0.00000E+00
a5230,"Stone-Masonry",84.81382,27.58617,7.32620E+05,1.48276E+06,0.00000E+00,0.00000E+00
a7451,"Unreinforced-Brick-Masonry",84.81382,27.58617,1.80751E+06,2.89228E+06,0.00000E+00,0.00000E+00
a742,"Wood",84.81382,27.66117,1.41901E+06,5.34883E+05,0.00000E+00,0.00000E+00
a2963,"Adobe",84.81382,27.66117,2.78448E+06,6.12402E+06,0.00000E+00,0.00000E+00
a5184,"Stone-Masonry",84.81382,27.66117,6.79554E+05,1.36379E+06,0.00000E+00,0.00000E+00
a7405,"Unreinforced-Brick-Masonry",84.81382,27.66117,1.69525E+06,2.72707E+06,0.00000E+00,0.00000E+00
a744,"Wood",84.81382,27.73617,2.07828E+06,7.68783E+05,0.00000E+00,0.00000E+00
a2965,"Adobe",84.81382,27.73617,3.46930E+06,7.70948E+06,0.00000E+00,0.00000E+00
a5186,"Stone-Masonry",84.81382,27.73617,9.15092E+05,1.84269E+06,0.00000E+00,0.00000E+00
a7407,"Unreinforced-Brick-Masonry",84.81382,27.73617,1.98738E+06,3.26362E+06,0.00000E+00,0.00000E+00
a1391,"Wood",84.81382,27.81117,1.05130E+07,4.57690E+06,0.00000E+00,0.00000E+00
a3612,"Adobe",84.81382,27.81117,2.31890E+07,4.71164E+07,0.00000E+00,0.00000E+00
a5833,"Stone-Masonry",84.81382,27.81117,6.09983E+06,1.08239E+07,0.00000E+00,0.00000E+00
a8054,"Unreinforced-Brick-Masonry",84.81382,27.81117,1.34433E+07,2.05060E+07,0.00000E+00,0.00000E+00
a1859,"Wood",84.81382,27.88617,3.37854E+07,1.46719E+07,0.00000E+00,0.00000E+00
a4080,"Adobe",84.81382,27.88617,7.10219E+07,1.42788E+08,0.00000E+00,0.00000E+00
a6301,"Stone-Masonry",84.81382,27.88617,1.72916E+07,3.21554E+07,0.00000E+00,0.00000E+00
a8522,"Unreinforced-Brick-Masonry",84.81382,27.88617,4.14153E+07,6.04231E+07,0.00000E+00,0.00000E+00
a1898,"Wood",84.81382,27.96117,3.03956E+07,1.17256E+07,0.00000E+00,0.00000E+00
a4119,"Adobe",84.81382,27.96117,5.30204E+07,1.15627E+08,0.00000E+00,0.00000E+00
a6340,"Stone-Masonry",84.81382,27.96117,1.37290E+07,2.70054E+07,0.00000E+00,0.00000E+00
a8561,"Unreinforced-Brick-Masonry",84.81382,27.96117,3.75473E+07,5.60357E+07,0.00000E+00,0.00000E+00
a2142,"Wood",84.81382,28.03617,6.54679E+07,2.66738E+07,0.00000E+00,0.00000E+00
a4363,"Adobe",84.81382,28.03617,1.29474E+08,2.73069E+08,0.00000E+00,0.00000E+00
a6584,"Stone-Masonry",84.81382,28.03617,3.80074E+07,7.00131E+07,0.00000E+00,0.00000E+00
a8805,"Unreinforced-Brick-Masonry",84.81382,28.03617,8.79677E+07,1.34980E+08,0.00000E+00,0.00000E+00
a1429,"Wood",84.81382,28.11117,1.72264E+07,7.18963E+06,0.00000E+00,0.00000E+00
a3650,"Adobe",84.81382,28.11117,3.39245E+07,6.83963E+07,0.00000E+00,0.00000E+00
a5871,"Stone-Masonry",84.81382,28.11117,8.36624E+06,1.53796E+07,0.00000E+00,0.00000E+00
a8092,"Unreinforced-Brick-Masonry",84.81382,28.11117,2.04124E+07,3.21841E+07,0.00000E+00,0.00000E+00
a688,"Wood",84.81382,28.18617,2.74908E+06,1.10586E+06,0.00000E+00,0.00000E+00
a2909,"Adobe",84.81382,28.18617,4.99415E+06,1.06796E+07,0.00000E+00,0.00000E+00
a5130,"Stone-Masonry",84.81382,28.18617,1.19639E+06,2.28031E+06,0.00000E+00,0.00000E+00
a7351,"Unreinforced-Brick-Masonry",84.81382,28.18617,2.87509E+06,4.65255E+06,0.00000E+00,0.00000E+00
a520,"Wood",84.81382,28.26117,1.57325E+06,7.03944E+05,0.00000E+00,0.00000E+00
a2741,"Adobe",84.81382,28.26117,2.74661E+06,5.55933E+06,0.00000E+00,0.00000E+00
a4962,"Stone-Masonry",84.81382,28.26117,6.06392E+05,1.13728E+06,0.00000E+00,0.00000E+00
a7183,"Unreinforced-Brick-Masonry",84.81382,28.26117,1.57284E+06,2.50582E+06,0.00000E+00,0.00000E+00
a299,"Wood",84.81382,28.33617,4.36030E+05,1.88500E+05,0.00000E+00,0.00000E+00
a2520,"Adobe",84.81382,28.33617,1.01225E+06,1.90813E+06,0.00000E+00,0.00000E+00
a4741,"Stone-Masonry",84.81382,28.33617,2.24335E+05,4.34580E+05,0.00000E+00,0.00000E+00
a6962,"Unreinforced-Brick-Masonry",84.81382,28.33617,5.43231E+05,8.25974E+05,0.00000E+00,0.00000E+00
a169,"Wood",84.81382,28.41117,2.61715E+05,1.28190E+05,0.00000E+00,0.00000E+00
a2390,"Adobe",84.81382,28.41117,4.84473E+05,8.49760E+05,0.00000E+00,0.00000E+00
a4611,"Stone-Masonry",84.81382,28.41117,1.33326E+05,2.17189E+05,1.76594E+04,5.89885E+04
a6832,"Unreinforced-Brick-Masonry",84.81382,28.41117,2.86007E+05,3.91389E+05,0.00000E+00,2.37109E+04
a534,"Wood",84.81382,28.48617,1.29299E+06,6.06100E+05,0.00000E+00,0.00000E+00
a2755,"Adobe",84.81382,28.48617,2.36448E+06,4.12097E+06,0.00000E+00,0.00000E+00
a4976,"Stone-Masonry",84.81382,28.48617,5.36258E+05,8.81668E+05,0.00000E+00,0.00000E+00
a7197,"Unreinforced-Brick-Masonry",84.81382,28.48617,1.62127E+06,2.18112E+06,0.00000E+00,0.00000E+00
a331,"Wood",84.81382,28.56117,3.89313E+05,1.74201E+05,0.00000E+00,0.00000E+00
a2552,"Adobe",84.81382,28.56117,7.60055E+05,1.47463E+06,0.00000E+00,0.00000E+00
a4773,"Stone-Masonry",84.81382,28.56117,2.04535E+05,3.61275E+05,0.00000E+00,0.00000E+00
a6994,"Unreinforced-Brick-Masonry",84.81382,28.56117,4.82259E+05,6.60377E+05,0.00000E+00,0.00000E+00
a8894,"Wood",84.85417,27.01250,2.38361E+07,1.04464E+07,0.00000E+00,0.00000E+00
a8946,"Concrete",84.85417,27.01250,5.53700E+06,9.30513E+06,0.00000E+00,0.00000E+00
a8998,"Adobe",84.85417,27.01250,5.98683E+07,1.10733E+08,0.00000E+00,0.00000E+00
a9050,"Stone-Masonry",84.85417,27.01250,1.14841E+08,2.17385E+08,0.00000E+00,0.00000E+00
a9102,"Unreinforced-Brick-Masonry",84.85417,27.01250,3.49380E+07,5.31305E+07,0.00000E+00,0.00000E+00
a2163,"Wood",84.88882,27.13617,2.61030E+07,9.71770E+06,0.00000E+00,0.00000E+00
a4384,"Adobe",84.88882,27.13617,5.12842E+07,1.16736E+08,0.00000E+00,0.00000E+00
a6605,"Stone-Masonry",84.88882,27.13617,1.51637E+07,3.00076E+07,0.00000E+00,0.00000E+00
a8826,"Unreinforced-Brick-Masonry",84.88882,27.13617,3.25939E+07,5.23295E+07,0.00000E+00,0.00000E+00
a1595,"Wood",84.88882,27.21117,1.02886E+07,5.16372E+06,0.00000E+00,0.00000E+00
a3816,"Adobe",84.88882,27.21117,2.21761E+07,3.10222E+07,0.00000E+00,0.00000E+00
a6037,"Stone-Masonry",84.88882,27.21117,5.02370E+06,6.92991E+06,0.00000E+00,0.00000E+00
a8258,"Unreinforced-Brick-Masonry",84.88882,27.21117,1.22631E+07,1.46845E+07,0.00000E+00,0.00000E+00
a307,"Wood",84.88882,27.28617,1.75548E+05,6.50488E+04,0.00000E+00,0.00000E+00
a2528,"Adobe",84.88882,27.28617,3.11205E+05,6.89880E+05,0.00000E+00,0.00000E+00
a4749,"Stone-Masonry",84.88882,27.28617,6.89842E+04,1.40128E+05,0.00000E+00,0.00000E+00
a6970,"Unreinforced-Brick-Masonry",84.88882,27.28617,1.56204E+05,2.53423E+05,0.00000E+00,0.00000E+00
a515,"Wood",84.88882,27.36117,4.22270E+05,1.58527E+05,0.00000E+00,0.00000E+00
a2736,"Adobe",84.88882,27.36117,7.68605E+05,1.74120E+06,0.00000E+00,0.00000E+00
a4957,"Stone-Masonry",84.88882,27.36117,2.17243E+05,4.13884E+05,0.00000E+00,0.00000E+00
a7178,"Unreinforced-Brick-Masonry",84.88882,27.36117,4.63183E+05,7.43902E+05,0.00000E+00,0.00000E+00
a1871,"Wood",84.88882,27.43617,1.40888E+07,7.47108E+06,0.00000E+00,0.00000E+00
a4092,"Adobe",84.88882,27.43617,3.85369E+07,6.78709E+07,0.00000E+00,0.00000E+00
a6313,"Stone-Masonry",84.88882,27.43617,8.89481E+06,1.43836E+07,0.00000E+00,0.00000E+00
a8534,"Unreinforced-Brick-Masonry",84.88882,27.43617,2.01485E+07,2.95718E+07,0.00000E+00,0.00000E+00
a1540,"Wood",84.88882,27.51117,8.61634E+06,3.62147E+06,0.00000E+00,0.00000E+00
a3761,"Adobe",84.88882,27.51117,1.94361E+07,3.81756E+07,0.00000E+00,0.00000E+00
a5982,"Stone-Masonry",84.88882,27.51117,4.40066E+06,8.87904E+06,0.00000E+00,0.00000E+00
a8203,"Unreinforced-Brick-Masonry",84.88882,27.51117,1.01831E+07,1.56835E+07,0.00000E+00,0.00000E+00
a756,"Wood",84.88882,27.58617,1.25492E+06,4.53143E+05,0.00000E+00,0.00000E+00
a2977,"Adobe",84.88882,27.58617,2.39106E+06,5.41580E+06,0.00000E+00,0.00000E+00
a5198,"Stone-Masonry",84.88882,27.58617,5.04556E+05,1.02227E+06,0.00000E+00,0.00000E+00
a7419,"Unreinforced-Brick-Masonry",84.88882,27.58617,1.28721E+06,2.09775E+06,0.00000E+00,0.00000E+00
a1262,"Wood",84.88882,27.66117,5.31249E+06,1.91103E+06,0.00000E+00,0.00000E+00
a3483,"Adobe",84.88882,27.66117,1.01035E+07,2.29421E+07,0.00000E+00,0.00000E+00
a5704,"Stone-Masonry",84.88882,27.66117,2.55653E+06,5.19485E+06,0.00000E+00,0.00000E+00
a7925,"Unreinforced-Brick-Masonry",84.88882,27.66117,6.37125E+06,1.03592E+07,0.00000E+00,0.00000E+00
a1598,"Wood",84.88882,27.73617,1.18028E+07,4.63426E+06,0.00000E+00,0.00000E+00
a3819,"Adobe",84.88882,27.73617,2.03082E+07,4.58740E+07,0.00000E+00,0.00000E+00
a6040,"Stone-Masonry",84.88882,27.73617,5.20454E+06,1.05459E+07,0.00000E+00,0.00000E+00
a8261,"Unreinforced-Brick-Masonry",84.88882,27.73617,1.20810E+07,1.97625E+07,0.00000E+00,0.00000E+00
a1950,"Wood",84.88882,27.81117,2.60174E+07,1.00708E+07,0.00000E+00,0.00000E+00
a4171,"Adobe",84.88882,27.81117,5.21169E+07,1.14637E+08,0.00000E+00,0.00000E+00
a6392,"Stone-Masonry",84.88882,27.81117,1.27082E+07,2.54671E+07,0.00000E+00,0.00000E+00
a8613,"Unreinforced-Brick-Masonry",84.88882,27.81117,2.92292E+07,4.68420E+07,0.00000E+00,0.00000E+00
a1795,"Wood",84.88882,27.88617,2.62587E+07,1.05297E+07,0.00000E+00,0.00000E+00
a4016,"Adobe",84.88882,27.88617,4.99885E+07,1.10464E+08,0.00000E+00,0.00000E+00
a6237,"Stone-Masonry",84.88882,27.88617,1.21749E+07,2.34963E+07,0.00000E+00,0.00000E+00
a8458,"Unreinforced-Brick-Masonry",84.88882,27.88617,2.73842E+07,4.42128E+07,0.00000E+00,0.00000E+00
a1877,"Wood",84.88882,27.96117,3.13964E+07,1.19964E+07,0.00000E+00,0.00000E+00
a4098,"Adobe",84.88882,27.96117,5.48328E+07,1.17955E+08,0.00000E+00,0.00000E+00
a6319,"Stone-Masonry",84.88882,27.96117,1.42477E+07,2.84638E+07,0.00000E+00,0.00000E+00
a8540,"Unreinforced-Brick-Masonry",84.88882,27.96117,3.30615E+07,5.23683E+07,0.00000E+00,0.00000E+00
a1908,"Wood",84.88882,28.03617,4.28412E+07,1.89901E+07,0.00000E+00,0.00000E+00
a4129,"Adobe",84.88882,28.03617,9.34662E+07,1.72617E+08,0.00000E+00,0.00000E+00
a6350,"Stone-Masonry",84.88882,28.03617,2.22248E+07,3.60055E+07,0.00000E+00,0.00000E+00
a8571,"Unreinforced-Brick-Masonry",84.88882,28.03617,5.37191E+07,7.43762E+07,0.00000E+00,0.00000E+00
a1460,"Wood",84.88882,28.11117,1.70153E+07,6.72907E+06,0.00000E+00,0.00000E+00
a3681,"Adobe",84.88882,28.11117,3.13785E+07,6.74685E+07,0.00000E+00,0.00000E+00
a5902,"Stone-Masonry",84.88882,28.11117,7.59352E+06,1.46435E+07,0.00000E+00,0.00000E+00
a8123,"Unreinforced-Brick-Masonry",84.88882,28.11117,1.68615E+07,2.65462E+07,0.00000E+00,0.00000E+00
a748,"Wood",84.88882,28.18617,3.52422E+06,1.66049E+06,0.00000E+00,0.00000E+00
a2969,"Adobe",84.88882,28.18617,7.14657E+06,1.22362E+07,0.00000E+00,0.00000E+00
a5190,"Stone-Masonry",84.88882,28.18617,2.02438E+06,3.00960E+06,0.00000E+00,0.00000E+00
a7411,"Unreinforced-Brick-Masonry",84.88882,28.18617,4.17286E+06,5.85424E+06,0.00000E+00,0.00000E+00
a628,"Wood",84.88882,28.26117,2.22927E+06,9.41547E+05,0.00000E+00,0.00000E+00
a2849,"Adobe",84.88882,28.26117,4.11089E+06,8.19784E+06,0.00000E+00,0.00000E+00
a5070,"Stone-Masonry",84.88882,28.26117,1.02294E+06,1.89804E+06,0.00000E+00,0.00000E+00
a7291,"Unreinforced-Brick-Masonry",84.88882,28.26117,2.44189E+06,3.63881E+06,0.00000E+00,0.00000E+00
a740,"Wood",84.88882,28.33617,3.18647E+06,1.41983E+06,0.00000E+00,0.00000E+00
a2961,"Adobe",84.88882,28.33617,6.50521E+06,1.29667E+07,0.00000E+00,0.00000E+00
a5182,"Stone-Masonry",84.88882,28.33617,1.71108E+06,3.09228E+06,0.00000E+00,0.00000E+00
a7403,"Unreinforced-Brick-Masonry",84.88882,28.33617,4.35238E+06,6.22686E+06,0.00000E+00,0.00000E+00
a668,"Wood",84.88882,28.41117,1.79434E+06,7.05452E+05,0.00000E+00,0.00000E+00
a2889,"Adobe",84.88882,28.41117,3.77817E+06,7.65821E+06,0.00000E+00,0.00000E+00
a5110,"Stone-Masonry",84.88882,28.41117,8.30138E+05,1.66139E+06,0.00000E+00,0.00000E+00
a7331,"Unreinforced-Brick-Masonry",84.88882,28.41117,2.01470E+06,3.36184E+06,0.00000E+00,0.00000E+00
a452,"Wood",84.88882,28.48617,6.78273E+05,3.18998E+05,0.00000E+00,0.00000E+00
a2673,"Adobe",84.88882,28.48617,1.59094E+06,2.85751E+06,0.00000E+00,0.00000E+00
a4894,"Stone-Masonry",84.88882,28.48617,3.50161E+05,5.60048E+05,0.00000E+00,0.00000E+00
a7115,"Unreinforced-Brick-Masonry",84.88882,28.48617,8.46038E+05,1.18691E+06,0.00000E+00,0.00000E+00
a378,"Wood",84.88882,28.56117,5.25276E+05,2.42337E+05,0.00000E+00,0.00000E+00
a2599,"Adobe",84.88882,28.56117,6.69833E+05,1.42098E+06,0.00000E+00,0.00000E+00
a4820,"Stone-Masonry",84.88882,28.56117,2.34053E+05,3.78885E+05,0.00000E+00,0.00000E+00
a7041,"Unreinforced-Brick-Masonry",84.88882,28.56117,4.84088E+05,6.95421E+05,0.00000E+00,0.00000E+00
a8914,"Wood",84.92917,27.01250,1.18716E+07,5.22970E+06,0.00000E+00,0.00000E+00
a8966,"Concrete",84.92917,27.01250,3.94407E+06,6.17541E+06,0.00000E+00,0.00000E+00
a9018,"Adobe",84.92917,27.01250,2.45805E+07,5.35987E+07,0.00000E+00,0.00000E+00
a9070,"Stone-Masonry",84.92917,27.01250,8.48600E+07,1.55096E+08,0.00000E+00,0.00000E+00
a9122,"Unreinforced-Brick-Masonry",84.92917,27.01250,1.84776E+07,2.90338E+07,0.00000E+00,0.00000E+00
a8912,"Wood",84.92917,27.08750,1.38774E+07,6.06273E+06,0.00000E+00,0.00000E+00
a8964,"Concrete",84.92917,27.08750,3.29738E+06,5.20180E+06,0.00000E+00,0.00000E+00
a9016,"Adobe",84.92917,27.08750,2.51362E+07,4.93825E+07,0.00000E+00,0.00000E+00
a9068,"Stone-Masonry",84.92917,27.08750,7.95574E+07,1.38470E+08,0.00000E+00,0.00000E+00
a9120,"Unreinforced-Brick-Masonry",84.92917,27.08750,2.43951E+07,3.42853E+07,0.00000E+00,0.00000E+00
a2102,"Wood",84.96382,26.98617,1.83064E+07,6.54410E+06,0.00000E+00,0.00000E+00
a4323,"Adobe",84.96382,26.98617,2.49743E+07,5.70018E+07,0.00000E+00,0.00000E+00
a6544,"Stone-Masonry",84.96382,26.98617,8.70555E+06,1.77435E+07,0.00000E+00,0.00000E+00
a8765,"Unreinforced-Brick-Masonry",84.96382,26.98617,1.80886E+07,2.95000E+07,0.00000E+00,0.00000E+00
a2120,"Wood",84.96382,27.06117,3.03308E+07,1.35646E+07,0.00000E+00,0.00000E+00
a4341,"Adobe",84.96382,27.06117,6.49823E+07,1.23662E+08,0.00000E+00,0.00000E+00
a6562,"Stone-Masonry",84.96382,27.06117,1.46892E+07,2.62516E+07,0.00000E+00,0.00000E+00
a8783,"Unreinforced-Brick-Masonry",84.96382,27.06117,3.14978E+07,5.08729E+07,0.00000E+00,0.00000E+00
a637,"Wood",84.96382,27.21117,8.19533E+05,3.42104E+05,0.00000E+00,0.00000E+00
a2858,"Adobe",84.96382,27.21117,1.04013E+06,2.30967E+06,0.00000E+00,0.00000E+00
a5079,"Stone-Masonry",84.96382,27.21117,2.72461E+05,5.38721E+05,0.00000E+00,0.00000E+00
a7300,"Unreinforced-Brick-Masonry",84.96382,27.21117,6.84012E+05,1.05566E+06,0.00000E+00,0.00000E+00
a1111,"Wood",84.96382,27.28617,1.78065E+06,6.36611E+05,0.00000E+00,0.00000E+00
a3332,"Adobe",84.96382,27.28617,3.08735E+06,7.04657E+06,0.00000E+00,0.00000E+00
a5553,"Stone-Masonry",84.96382,27.28617,8.23684E+05,1.67874E+06,0.00000E+00,0.00000E+00
a7774,"Unreinforced-Brick-Masonry",84.96382,27.28617,2.12110E+06,3.45853E+06,0.00000E+00,0.00000E+00
a1443,"Wood",84.96382,27.36117,4.76827E+06,1.89774E+06,0.00000E+00,0.00000E+00
a3664,"Adobe",84.96382,27.36117,1.23263E+07,2.67110E+07,0.00000E+00,0.00000E+00
a5885,"Stone-Masonry",84.96382,27.36117,2.90673E+06,5.82354E+06,0.00000E+00,0.00000E+00
a8106,"Unreinforced-Brick-Masonry",84.96382,27.36117,6.47434E+06,1.02555E+07,0.00000E+00,0.00000E+00
a2043,"Wood",84.96382,27.43617,1.46940E+07,5.48739E+06,0.00000E+00,0.00000E+00
a4264,"Adobe",84.96382,27.43617,3.50392E+07,7.49231E+07,0.00000E+00,0.00000E+00
a6485,"Stone-Masonry",84.96382,27.43617,8.62624E+06,1.67821E+07,0.00000E+00,0.00000E+00
a8706,"Unreinforced-Brick-Masonry",84.96382,27.43617,1.87039E+07,2.94816E+07,0.00000E+00,0.00000E+00
a1040,"Wood",84.96382,27.51117,1.81934E+06,6.80879E+05,0.00000E+00,0.00000E+00
a3261,"Adobe",84.96382,27.51117,3.67253E+06,8.17221E+06,0.00000E+00,0.00000E+00
a5482,"Stone-Masonry",84.96382,27.51117,9.32647E+05,1.83241E+06,0.00000E+00,0.00000E+00
a7703,"Unreinforced-Brick-Masonry",84.96382,27.51117,1.84249E+06,2.98816E+06,0.00000E+00,0.00000E+00
a1095,"Wood",84.96382,27.58617,2.66771E+06,9.53338E+05,0.00000E+00,0.00000E+00
a3316,"Adobe",84.96382,27.58617,4.91528E+06,1.12240E+07,0.00000E+00,0.00000E+00
a5537,"Stone-Masonry",84.96382,27.58617,1.39842E+06,2.85163E+06,0.00000E+00,0.00000E+00
a7758,"Unreinforced-Brick-Masonry",84.96382,27.58617,3.10796E+06,5.07060E+06,0.00000E+00,0.00000E+00
a923,"Wood",84.96382,27.66117,2.93419E+06,1.14145E+06,0.00000E+00,0.00000E+00
a3144,"Adobe",84.96382,27.66117,5.48899E+06,1.18858E+07,0.00000E+00,0.00000E+00
